Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.01060486,-0.08055115,0.9966888,0.1024017,-0.09272766,0.9904022
-0.01449585,-0.08192444,0.996521,0.1087646,-0.09500122,0.989502
-0.01252747,-0.09396362,0.9954834,0.1099243,-0.0967865,0.989212
-0.01538086,-0.08929443,0.9958801,0.1113434,-0.09695435,0.9890289
-0.0007781982,-0.08734131,0.99617,0.1122742,-0.09854126,0.9887695
0.0004730225,-0.08554077,0.9963226,0.1137543,-0.1002502,0.9884338
-0.0006103516,-0.08563232,0.9963226,0.1139679,-0.1006775,0.9883575
-0.00151062,-0.08712769,0.9961853,0.1152496,-0.09686279,0.9885864
-0.002349854,-0.08938599,0.9959869,0.113739,-0.09884644,0.9885712
-0.01397705,-0.088974,0.9959259,0.1127625,-0.1000519,0.9885559
-0.01307678,-0.09004211,0.9958496,0.1124268,-0.1000214,0.9886017
-0.01347351,-0.08911133,0.9959259,0.1117706,-0.1010284,0.9885712
-0.01277161,-0.08807373,0.9960175,0.1106415,-0.1002197,0.9887848
-0.01344299,-0.08726501,0.9960785,0.1102448,-0.1002197,0.9888306
-0.01443481,-0.09713745,0.995163,0.1149139,-0.1002045,0.9882965
-0.04309082,-0.08410645,0.9955139,0.07810974,-0.07853699,0.9938354
-0.02966309,-0.07328796,0.9968567,0.08036804,-0.0838623,0.9932251
-0.0328064,-0.08120728,0.9961548,0.08070374,-0.08662415,0.9929657
-0.03543091,-0.08151245,0.9960327,0.08334351,-0.08674622,0.9927216
-0.03599548,-0.08114624,0.996048,0.08381653,-0.08714294,0.9926605
-0.03884888,-0.07746887,0.9962311,0.08459473,-0.08833313,0.9924774
-0.04141235,-0.07626343,0.9962158,0.08488464,-0.09024048,0.9922943
-0.04270935,-0.07679749,0.9961243,0.08328247,-0.09063721,0.9923859
-0.04324341,-0.07672119,0.996109,0.08123779,-0.09065247,0.9925537
-0.04347229,-0.07914734,0.9959106,0.08081055,-0.0907135,0.9925842
-0.04219055,-0.08601379,0.9953918,0.08500671,-0.0929718,0.9920197
-0.04927063,-0.08360291,0.9952698,0.07681274,-0.08395386,0.9934998
-0.05053711,-0.0788269,0.9955902,0.07595825,-0.09066772,0.9929657
-0.05030823,-0.07820129,0.9956665,0.07580566,-0.08901978,0.9931335
-0.04838562,-0.07151794,0.9962616,0.07637024,-0.08656311,0.9933014
-0.04704285,-0.07867432,0.9957886,0.07749939,-0.08891296,0.9930115
-0.04719543,-0.08403015,0.9953308,0.07733154,-0.08682251,0.9932098
-0.05250549,-0.07957458,0.9954376,0.07713318,-0.08679199,0.9932251
-0.05253601,-0.07981873,0.9954224,0.07698059,-0.08673096,0.9932404
-0.05168152,-0.08023071,0.9954224,0.0773468,-0.08631897,0.9932556
-0.06642151,-0.07910156,0.9946442,0.07524109,-0.08708191,0.9933472
-0.06422424,-0.0743103,0.995163,0.07228088,-0.0848999,0.9937592
-0.0610199,-0.08424377,0.9945679,0.07446289,-0.08927917,0.9932098
-0.06004333,-0.08180237,0.9948273,0.07301331,-0.08879089,0.9933624
-0.06170654,-0.08067322,0.994812,0.07252502,-0.08982849,0.9933014
-0.06016541,-0.08026123,0.9949493,0.07331848,-0.08981323,0.9932404
-0.05987549,-0.08033752,0.9949646,0.07498169,-0.09020996,0.9930878
-0.06237793,-0.06211853,0.996109,0.07498169,-0.08322144,0.9936981
-0.06243896,-0.06297302,0.996048,0.07063293,-0.0788269,0.9943695
-0.06295776,-0.06500244,0.9958954,0.07168579,-0.08084106,0.9941406
-0.06481934,-0.06886292,0.9955139,0.07348633,-0.0818634,0.993927
-0.06436157,-0.06878662,0.9955444,0.07371521,-0.08084106,0.993988
-0.06452942,-0.06642151,0.995697,0.07382202,-0.08210754,0.9938812
-0.06486511,-0.06816101,0.9955597,0.07389832,-0.08262634,0.9938354
-0.07112122,-0.06585693,0.995285,0.07368469,-0.08355713,0.9937592
-0.07106018,-0.06507874,0.9953308,0.07350159,-0.08422852,0.9937286
-0.04864502,-0.07487488,0.9960022,0.07617188,-0.08808899,0.9931793
-0.04483032,-0.06771851,0.9966888,0.07725525,-0.08747864,0.9931641
-0.04893494,-0.0660553,0.9966125,0.07728577,-0.0871582,0.9931793
-0.04878235,-0.06573486,0.9966431,0.07739258,-0.08638,0.9932404
-0.04719543,-0.06616211,0.9966888,0.07861328,-0.08615112,0.9931641
-0.04727173,-0.06681824,0.9966431,0.07907104,-0.08518982,0.9932098
-0.04762268,-0.06730652,0.996582,0.07992554,-0.08418274,0.9932251
-0.0479126,-0.06785583,0.9965363,0.07904053,-0.08444214,0.9932861
-0.04908752,-0.06835938,0.9964447,0.07893372,-0.08538818,0.9932098
-0.04968262,-0.06835938,0.9964142,0.07901001,-0.08543396,0.9931946
-0.05892944,-0.07125854,0.9957123,0.07199097,-0.08903503,0.9934082
-0.05278015,-0.05888367,0.9968567,0.06817627,-0.08651733,0.9939117
-0.05830383,-0.07261658,0.9956512,0.07170105,-0.08731079,0.9935913
-0.05152893,-0.06541443,0.996521,0.07110596,-0.08914185,0.9934692
-0.05612183,-0.07247925,0.9957733,0.07113647,-0.08843994,0.9935303
-0.05838013,-0.07284546,0.9956207,0.07183838,-0.08824158,0.9934998
-0.05619812,-0.07293701,0.9957428,0.07102966,-0.08966064,0.9934235
-0.05621338,-0.07217407,0.9958038,0.07107544,-0.08729553,0.9936371
-0.05375671,-0.06796265,0.9962311,0.07437134,-0.08216858,0.9938354
-0.04571533,-0.06871033,0.996582,0.07904053,-0.08599854,0.9931488
-0.04832458,-0.06951904,0.9963989,0.07963562,-0.07855225,0.9937134
-0.04600525,-0.07041931,0.9964447,0.07896423,-0.08288574,0.9934235
-0.05024719,-0.0684967,0.9963837,0.07955933,-0.07775879,0.9937897
-0.04873657,-0.06817627,0.9964752,0.08035278,-0.08027649,0.993515
-0.04846191,-0.06880188,0.9964447,0.07957458,-0.08248901,0.9934082
-0.04821777,-0.06904602,0.9964447,0.07980347,-0.08161926,0.993454
-0.04901123,-0.06964111,0.9963531,0.08021545,-0.08120728,0.993454
-0.04994202,-0.06910706,0.9963531,0.08001709,-0.08274841,0.9933472
-0.04693604,-0.07093811,0.9963684,0.07038879,-0.08119202,0.9942017
-0.05677795,-0.07058716,0.9958801,0.07012939,-0.08566284,0.9938507
-0.04595947,-0.06771851,0.9966431,0.07540894,-0.07833862,0.9940643
-0.0440979,-0.06170654,0.9971161,0.07710266,-0.08607483,0.9932861
-0.04551697,-0.06860352,0.9965973,0.07839966,-0.08686829,0.9931183
-0.04623413,-0.06898499,0.9965363,0.07771301,-0.08683777,0.9931793
-0.04669189,-0.06932068,0.9964905,0.07881165,-0.08854675,0.9929352
-0.04682922,-0.06933594,0.9964905,0.07958984,-0.08853149,0.9928741
-0.04690552,-0.06913757,0.9964905,0.08006287,-0.08772278,0.9929199
-0.04728699,-0.06689453,0.9966278,0.07943726,-0.08656311,0.9930725
-0.03604126,-0.06443787,0.9972687,0.08456421,-0.08454895,0.9928131
-0.03883362,-0.07058716,0.9967346,0.07920837,-0.08850098,0.9929199
-0.0385437,-0.07521057,0.9964142,0.08056641,-0.08732605,0.9929047
-0.03878784,-0.07402039,0.9964905,0.07998657,-0.08467102,0.9931793
-0.03991699,-0.07589722,0.9963074,0.08190918,-0.08389282,0.9930878
-0.0398407,-0.07466125,0.9963989,0.08105469,-0.0852356,0.9930573
-0.04013062,-0.07270813,0.9965363,0.07974243,-0.08605957,0.9930878
-0.04034424,-0.07305908,0.9965057,0.07955933,-0.08572388,0.9931335
-0.0406189,-0.07290649,0.9965057,0.07954407,-0.08468628,0.9932251
-0.04804993,-0.0604248,0.9970093,0.07138062,-0.09196472,0.9931946
-0.0471344,-0.06411743,0.9968262,0.08454895,-0.08024597,0.9931793
-0.04727173,-0.06260681,0.9969025,0.08280945,-0.08314514,0.9930878
-0.0478363,-0.06196594,0.9969177,0.07978821,-0.08337402,0.9933167
-0.0473938,-0.06263733,0.9969025,0.07881165,-0.08413696,0.9933167
-0.04806519,-0.06265259,0.9968719,0.07859802,-0.08880615,0.9929352
-0.04855347,-0.0645752,0.9967194,0.07873535,-0.08726501,0.9930573
-0.04855347,-0.06619263,0.9966125,0.07881165,-0.08935547,0.9928741
-0.04699707,-0.07131958,0.9963379,0.07403564,-0.08761597,0.9933929
-0.04716492,-0.07392883,0.9961395,0.07588196,-0.08752441,0.9932556
-0.0458374,-0.07649231,0.9960022,0.07157898,-0.08828735,0.993515
-0.03981018,-0.07519531,0.9963684,0.07965088,-0.08506775,0.9931793
-0.03935242,-0.07444763,0.9964447,0.07749939,-0.08241272,0.993576
-0.03923035,-0.07237244,0.9965973,0.07569885,-0.08322144,0.9936371
-0.04016113,-0.07351685,0.9964752,0.07640076,-0.08163452,0.9937286
-0.04127502,-0.07351685,0.9964294,0.07704163,-0.0836792,0.9934998
-0.04167175,-0.07374573,0.9963989,0.07746887,-0.08329773,0.9934998
-0.04547119,-0.06642151,0.9967499,0.07644653,-0.08177185,0.9937134
-0.04797363,-0.06959534,0.9964142,0.08815002,-0.1027832,0.9907837
-0.04301453,-0.06719971,0.9967957,0.08206177,-0.08427429,0.993042
-0.04382324,-0.06713867,0.9967651,0.08288574,-0.08984375,0.9924927
-0.04472351,-0.06800842,0.9966736,0.07945251,-0.08447266,0.9932404
-0.04490662,-0.06738281,0.9967041,0.07896423,-0.08491516,0.9932404
-0.04695129,-0.06719971,0.9966278,0.07835388,-0.08531189,0.9932556
-0.04811096,-0.06745911,0.9965515,0.07835388,-0.08491516,0.9933014
-0.04777527,-0.06680298,0.9966125,0.079422,-0.08551025,0.9931641
-0.04795837,-0.0662384,0.9966431,0.07904053,-0.08535767,0.9931946
-0.04689026,-0.06776428,0.9965973,0.07893372,-0.08615112,0.9931335
-0.04690552,-0.06773376,0.9965973,0.07887268,-0.08477783,0.9932709
-0.0473938,-0.06738281,0.9965973,0.07850647,-0.08345032,0.9934082
-0.04774475,-0.06668091,0.9966278,0.07881165,-0.0838623,0.9933472
-0.03875732,-0.07081604,0.9967346,0.07582092,-0.0806427,0.9938507
-0.04153442,-0.07383728,0.9963989,0.0806427,-0.07983398,0.9935303
-0.04467773,-0.06916809,0.9965973,0.08531189,-0.09104919,0.9921722
-0.04309082,-0.06832886,0.9967194,0.08525085,-0.08630371,0.9925995
-0.04278564,-0.06942749,0.9966583,0.07952881,-0.08206177,0.9934387
-0.04269409,-0.07017517,0.9966125,0.08076477,-0.0819397,0.9933472
-0.04338074,-0.07046509,0.9965668,0.07978821,-0.08189392,0.9934387
-0.04353333,-0.07054138,0.9965515,0.07962036,-0.08282471,0.9933624
-0.04338074,-0.07058716,0.9965515,0.07958984,-0.08473206,0.9932098
-0.04338074,-0.07058716,0.9965515,0.07917786,-0.08454895,0.9932556
-0.04011536,-0.07054138,0.9966888,0.07867432,-0.08297729,0.9934387
-0.03562927,-0.07226563,0.9967346,0.0786438,-0.08258057,0.9934692
-0.03651428,-0.06997681,0.9968719,0.07835388,-0.08558655,0.9932404
-0.0370636,-0.06980896,0.9968567,0.07887268,-0.08538818,0.9932098
-0.03695679,-0.06990051,0.9968567,0.08004761,-0.08746338,0.9929352
-0.0372467,-0.06988525,0.9968567,0.08010864,-0.08581543,0.9930725
-0.1407623,-0.04747009,0.9888916,-0.03747559,-0.07618713,0.9963837
-0.2080231,-0.07717896,0.9750671,-0.087677,-0.07858276,0.993042
-0.3588867,-0.05511475,0.9317474,-0.2301941,-0.07392883,0.9703217
-0.3842621,-0.06044006,0.9212341,-0.2686615,-0.08200073,0.9597321
-0.474472,-0.06616211,0.8777771,-0.3412628,-0.09635925,0.9350128
-0.5024872,-0.09880066,0.858902,-0.3536224,-0.1058655,0.9293671
-0.5098572,-0.05963135,0.8581848,-0.3446198,-0.09762573,0.9336395
-0.4871368,-0.0723114,0.8703156,-0.3429718,-0.09809875,0.9342041
-0.4864655,-0.06726074,0.8710938,-0.3409576,-0.0997467,0.9347534
-0.4900818,-0.0705719,0.8688049,-0.3407288,-0.09896851,0.9349213
-0.4902649,-0.06774902,0.868927,-0.3417053,-0.09953308,0.9345093
-0.4902344,-0.06663513,0.8690338,-0.3408508,-0.09913635,0.9348602
-0.4909973,-0.0657196,0.8686676,-0.3401642,-0.1012421,0.9348907
-0.4916077,-0.06333923,0.8684998,-0.3397522,-0.101593,0.9349976
-0.5105591,-0.06637573,0.8572693,-0.3612518,-0.08493042,0.9285889
-0.5077667,-0.07089233,0.8585663,-0.3713531,-0.08522034,0.9245605
-0.4891663,-0.07928467,0.8685608,-0.3680267,-0.08694458,0.9257355
-0.4947815,-0.07249451,0.8659668,-0.3634491,-0.08630371,0.927597
-0.4992218,-0.07351685,0.8633423,-0.3629913,-0.08818054,0.927597
-0.4979248,-0.07015991,0.8643646,-0.3630676,-0.0874176,0.9276428
-0.4966278,-0.06512451,0.865509,-0.3628998,-0.08937073,0.9275208
-0.4970245,-0.06436157,0.8653259,-0.3625641,-0.08860779,0.9277191
-0.4999695,-0.06434631,0.8636322,-0.3631287,-0.08796692,0.9275665
-0.5440369,-0.05815125,0.8370361,-0.3643188,-0.08729553,0.9271698
-0.5154419,-0.0637207,0.854538,-0.3717957,-0.08641052,0.9242706
-0.5138397,-0.06295776,0.8555603,-0.3671265,-0.0761261,0.9270325
-0.5200195,-0.0620575,0.8518829,-0.3648987,-0.08059692,0.927536
-0.5235291,-0.06333923,0.8496399,-0.3669586,-0.08424377,0.9264069
-0.5210571,-0.06256104,0.8512115,-0.3665466,-0.07722473,0.9271698
-0.5186768,-0.0617218,0.8527222,-0.3661194,-0.07752991,0.9273224
-0.5184021,-0.06129456,0.8529205,-0.36409,-0.07904053,0.9279938
-0.5187073,-0.06105042,0.8527527,-0.3640442,-0.07826233,0.9280701
-0.5161896,-0.06140137,0.8542633,-0.3669128,-0.07936096,0.9268494
-0.5154724,-0.06150818,0.8546753,-0.3672333,-0.08000183,0.9266663
-0.5080719,-0.05886841,0.8592834,-0.3670959,-0.0798645,0.9267426
-0.5056305,-0.05996704,0.8606567,-0.3671722,-0.08001709,0.9266968
-0.5054474,-0.05986023,0.8607635,-0.3688049,-0.08067322,0.9259949
-0.5054626,-0.06080627,0.8606873,-0.3702087,-0.08070374,0.9254303
-0.5016785,-0.0620575,0.8628082,-0.3733978,-0.08074951,0.9241333
-0.5018005,-0.06266785,0.8626862,-0.3731537,-0.08082581,0.9242249
-0.4968567,-0.06518555,0.8653717,-0.3642731,-0.09292603,0.9266357
-0.5079498,-0.05171204,0.8598175,-0.3609009,-0.08045959,0.9291077
-0.5052948,-0.05999756,0.8608398,-0.3636322,-0.07765198,0.9282837
-0.5036469,-0.06311035,0.8615875,-0.3651581,-0.08010864,0.927475
-0.5023193,-0.05996704,0.8625793,-0.3647156,-0.07910156,0.9277344
-0.5005646,-0.06246948,0.8634338,-0.3635254,-0.08070374,0.9280701
-0.4992218,-0.06072998,0.8643341,-0.364212,-0.07958984,0.9279022
-0.5008545,-0.05828857,0.8635559,-0.3629303,-0.08087158,0.9282837
-0.544693,-0.05273438,0.8369598,-0.3761444,-0.07804871,0.9232483
-0.5,-0.06118774,0.8638458,-0.3724365,-0.06932068,0.9254608
-0.5181427,-0.06890869,0.8525085,-0.371109,-0.07337952,0.9256744
-0.5141144,-0.06726074,0.855072,-0.372345,-0.07328796,0.9251862
-0.5094299,-0.06576538,0.8579865,-0.3707428,-0.07377625,0.9257813
-0.5096741,-0.06573486,0.8578339,-0.3701477,-0.0737915,0.9260254
-0.5096893,-0.06585693,0.8578186,-0.3706207,-0.07395935,0.925827
-0.5094452,-0.06593323,0.8579712,-0.3699646,-0.07414246,0.9260712
-0.5151825,-0.06521606,0.8545837,-0.3699646,-0.0748291,0.9260254
-0.5209503,-0.06262207,0.8512726,-0.3695221,-0.0749054,0.926178
-0.5212555,-0.05706787,0.8514862,-0.3692017,-0.07655334,0.926178
-0.521347,-0.05792236,0.8513641,-0.3681641,-0.07730103,0.9265289
-0.5215302,-0.06011963,0.8511047,-0.3652191,-0.076828,0.9277344
-0.5218964,-0.06005859,0.8508759,-0.3652039,-0.07778931,0.9276581
-0.5223389,-0.06092834,0.8505554,-0.3655548,-0.07653809,0.9276276
-0.521759,-0.06051636,0.8509369,-0.3675842,-0.07611084,0.9268646
-0.5182037,-0.06184387,0.8529968,-0.3676147,-0.07670593,0.9268036
-0.5162964,-0.06216431,0.8541412,-0.3676147,-0.07641602,0.9268188
-0.5164642,-0.06419373,0.8538818,-0.3716278,-0.0737915,0.9254303
-0.5183258,-0.06420898,0.8527527,-0.3711548,-0.07362366,0.9256439
-0.5281067,-0.0688324,0.8463745,-0.3706055,-0.07217407,0.9259796
-0.5298004,-0.0690918,0.8452911,-0.3707428,-0.07307434,0.9258423
-0.5256042,-0.06985474,0.8478546,-0.3691711,-0.07232666,0.9265289
-0.5289764,-0.06898499,0.8458099,-0.3691711,-0.07141113,0.9266052
-0.5298462,-0.06686401,0.8454437,-0.3692169,-0.07084656,0.9266357
-0.5299225,-0.06861877,0.8452606,-0.3692322,-0.07084656,0.9266205
-0.5274811,-0.03436279,0.8488617,-0.3568573,-0.06903076,0.9315948
-0.4905396,-0.04872131,0.8700409,-0.356308,-0.07011414,0.9317169
-0.4993134,-0.05374146,0.8647461,-0.3569183,-0.07778931,0.9308777
-0.4945831,-0.05377197,0.8674622,-0.3568878,-0.07501221,0.9311218
-0.4903412,-0.05381775,0.8698578,-0.3573456,-0.072052,0.9311829
-0.4906769,-0.05477905,0.8696136,-0.3570709,-0.07307434,0.9311981
-0.4892426,-0.0559082,0.8703461,-0.3565826,-0.0723877,0.9314423
-0.4878998,-0.05749512,0.8710022,-0.3566132,-0.07319641,0.931366
-0.4881134,-0.0559082,0.8709717,-0.3564148,-0.0740509,0.9313812
-0.4867401,-0.05429077,0.8718414,-0.3567963,-0.07397461,0.9312286
-0.4949493,-0.06047058,0.866806,-0.3547821,-0.07525635,0.9319
-0.5293732,-0.04602051,0.8471375,-0.3588867,-0.08198547,0.9297638
-0.5450134,-0.05877686,0.8363495,-0.3720551,-0.07624817,0.9250641
-0.5508423,-0.05944824,0.8324738,-0.3690033,-0.07905579,0.9260559
-0.5380859,-0.06039429,0.8407135,-0.367981,-0.08183289,0.9262238
-0.5147095,-0.0770874,0.8538818,-0.3670654,-0.07965088,0.9267731
-0.5208893,-0.06155396,0.8513947,-0.3654022,-0.08261108,0.9271698
-0.5257874,-0.06758118,0.8479156,-0.3668823,-0.08007813,0.9268036
-0.530899,-0.06015015,0.8452911,-0.3651733,-0.07846069,0.9276123
-0.5326233,-0.0634613,0.8439636,-0.3639832,-0.07977295,0.9279785
-0.5330353,-0.06491089,0.8435822,-0.3636322,-0.08013916,0.9280853
-0.5314178,-0.06611633,0.8445129,-0.3633423,-0.07955933,0.9282379
-0.5329132,-0.06494141,0.8436584,-0.3654022,-0.08003235,0.9273987
-0.5328064,-0.06497192,0.8437195,-0.3651581,-0.07952881,0.927536
-0.5336151,-0.07003784,0.8428192,-0.35289,-0.09277344,0.9310455
-0.4946289,-0.05345154,0.8674469,-0.3562775,-0.06912231,0.9318085
-0.4937134,-0.05607605,0.8678131,-0.3627777,-0.07449341,0.9288788
-0.5020905,-0.07203674,0.8618011,-0.3608246,-0.07246399,0.9297943
-0.5024261,-0.06185913,0.8623962,-0.3591461,-0.07354736,0.9303741
-0.4997101,-0.06420898,0.8638,-0.3592682,-0.07290649,0.9303741
-0.4969788,-0.06278992,0.8654785,-0.3586731,-0.0728302,0.930603
-0.4970245,-0.06263733,0.8654633,-0.3580475,-0.07440186,0.9307251
-0.4967041,-0.06277466,0.8656311,-0.3578033,-0.07504272,0.9307709
-0.4963226,-0.06362915,0.865799,-0.3575897,-0.07592773,0.9307709
-0.4968719,-0.06274414,0.8655396,-0.357605,-0.07637024,0.9307404
-0.4490204,-0.03053284,0.8929901,-0.3128052,-0.08181763,0.9462738
-0.3937378,-0.05296326,0.9176788,-0.2880554,-0.07562256,0.9546204
-0.3574829,-0.05474854,0.9322968,-0.2367249,-0.07984924,0.968277
-0.3524323,-0.05047607,0.9344635,-0.2325897,-0.0783844,0.9694061
-0.2164917,-0.03608704,0.9756012,-0.1292877,-0.08203125,0.988205
-0.1928253,-0.05549622,0.97966,-0.09211731,-0.08030701,0.9924927
-0.09721375,-0.06599426,0.9930573,-0.01152039,-0.08137512,0.9966125
-0.09539795,-0.05651855,0.9938202,0.00958252,-0.08609009,0.9962311
-0.1069183,-0.05426025,0.9927826,0.01846313,-0.08853149,0.9958954
-0.1104889,-0.05874634,0.9921265,0.02009583,-0.09410095,0.9953461
-0.107605,-0.0584259,0.9924622,0.01934814,-0.08728027,0.9959869
-0.1082153,-0.06034851,0.9922791,0.02334595,-0.08453369,0.9961395
-0.1066589,-0.05529785,0.9927521,0.02391052,-0.08769226,0.9958496
-0.1077118,-0.05523682,0.99263,0.02351379,-0.08810425,0.9958191
-0.08311462,-0.05812073,0.9948425,0.06481934,-0.08296204,0.9944305
-0.0737915,-0.05125427,0.9959412,0.06407166,-0.0760498,0.9950409
-0.07449341,-0.05923462,0.9954529,0.06016541,-0.07551575,0.9953156
-0.07725525,-0.06109619,0.9951324,0.06333923,-0.0778656,0.9949341
-0.07511902,-0.06057739,0.9953308,0.06393433,-0.07685852,0.9949799
-0.0723877,-0.06092834,0.9954987,0.06480408,-0.076828,0.9949341
-0.07136536,-0.05812073,0.9957428,0.06507874,-0.07691956,0.9949036
-0.0710144,-0.05578613,0.9959106,0.06546021,-0.07670593,0.9948883
-0.07115173,-0.05419922,0.9959869,0.06593323,-0.07600403,0.9949188
-0.0718689,-0.05459595,0.9959106,0.06639099,-0.07640076,0.9948578
-0.07102966,-0.05107117,0.9961548,0.06698608,-0.0760498,0.9948425
-0.07278442,-0.05136108,0.9960175,0.06723022,-0.07492065,0.9949188
-0.06204224,-0.05780029,0.9963837,0.07026672,-0.08300781,0.9940643
-0.06063843,-0.06001282,0.9963531,0.08180237,-0.07937622,0.9934692
-0.06170654,-0.05967712,0.9963074,0.07980347,-0.07749939,0.9937897
-0.05427551,-0.05950928,0.9967346,0.07966614,-0.07504272,0.993988
-0.05670166,-0.05831909,0.9966736,0.07946777,-0.07632446,0.9938965
-0.05934143,-0.05685425,0.9966125,0.08021545,-0.07627869,0.9938507
-0.05708313,-0.05743408,0.9967041,0.08056641,-0.07559204,0.993866
-0.05451965,-0.05845642,0.9967957,0.0806427,-0.07453918,0.9939423
-0.05450439,-0.05882263,0.9967651,0.08106995,-0.07443237,0.9939117
-0.05506897,-0.06065369,0.9966278,0.08106995,-0.0743866,0.993927
-0.0602417,-0.06056213,0.9963379,0.0760498,-0.07971191,0.9938965
-0.05879211,-0.05081177,0.9969635,0.06819153,-0.08308411,0.9942017
-0.06832886,-0.05140686,0.9963226,0.06716919,-0.08018494,0.9945068
-0.05871582,-0.06256104,0.9963074,0.0710907,-0.07922363,0.9943085
-0.05853271,-0.06130981,0.9963989,0.06903076,-0.0790863,0.9944611
-0.05996704,-0.05738831,0.9965363,0.07041931,-0.07991028,0.9943085
-0.06513977,-0.05859375,0.9961395,0.07156372,-0.0798645,0.9942322
-0.06091309,-0.05151367,0.9968109,0.07733154,-0.08328247,0.993515
-0.05940247,-0.05198669,0.9968719,0.07695007,-0.07937622,0.993866
-0.05609131,-0.05282593,0.9970245,0.07591248,-0.07884216,0.993988
-0.05432129,-0.05532837,0.9969788,0.07591248,-0.07752991,0.9940796
-0.05279541,-0.05815125,0.9969025,0.07737732,-0.07705688,0.9940186
-0.05319214,-0.05758667,0.9969177,0.0774231,-0.0774231,0.9939728
-0.05371094,-0.05834961,0.9968414,0.07774353,-0.07737732,0.9939575
-0.054245,-0.05705261,0.9968872,0.07757568,-0.07756042,0.9939575
-0.05484009,-0.0554657,0.9969482,0.07740784,-0.07720947,0.9940033
-0.05580139,-0.05548096,0.9968872,0.07740784,-0.07713318,0.9940033
-0.06288147,-0.05407715,0.9965515,0.07785034,-0.07559204,0.9940796
-0.06350708,-0.05462646,0.9964752,0.07843018,-0.07725525,0.9939117
-0.06651306,-0.05271912,0.9963837,0.07621765,-0.07566833,0.9942017
-0.06669617,-0.05274963,0.9963684,0.07624817,-0.07553101,0.9942169
-0.06816101,-0.05168152,0.9963226,0.07595825,-0.07557678,0.9942322
-0.04948425,-0.05307007,0.9973602,0.07910156,-0.07241821,0.9942322
-0.05618286,-0.05656433,0.9968109,0.07919312,-0.07273865,0.9941864
-0.04681396,-0.05786133,0.9972229,0.08181763,-0.07434082,0.993866
-0.05183411,-0.05923462,0.9968872,0.08401489,-0.07400513,0.9936981
-0.05052185,-0.06002808,0.9969025,0.08366394,-0.07356262,0.9937592
-0.0488739,-0.06053162,0.9969635,0.08251953,-0.07341003,0.9938812
-0.04789734,-0.06037903,0.9970245,0.08274841,-0.07333374,0.993866
-0.04919434,-0.05769348,0.9971161,0.08503723,-0.07279968,0.9937134
-0.04927063,-0.05976868,0.996994,0.0851593,-0.0716095,0.9937897
-0.05117798,-0.05647278,0.9970856,0.07762146,-0.07203674,0.9943695
-0.05529785,-0.06427002,0.9963837,0.08085632,-0.07354736,0.9940033
-0.05262756,-0.05648804,0.9970093,0.08018494,-0.07165527,0.9941864
-0.05223083,-0.05485535,0.9971161,0.07957458,-0.07223511,0.9942017
-0.05358887,-0.05380249,0.9971008,0.07910156,-0.07241821,0.9942169
-0.05438232,-0.0539856,0.9970551,0.0790863,-0.07121277,0.9943085
-0.05377197,-0.05554199,0.996994,0.07878113,-0.07270813,0.9942322
-0.05345154,-0.05613708,0.9969788,0.07888794,-0.07174683,0.9942932
-0.05418396,-0.05670166,0.9969177,0.0789032,-0.07040405,0.9943848
-0.054245,-0.05683899,0.9969025,0.07969666,-0.07049561,0.9943085
-0.04893494,-0.05361938,0.9973602,0.08416748,-0.07072449,0.993927
-0.05041504,-0.05554199,0.9971771,0.08544922,-0.07435608,0.9935608
-0.05229187,-0.0552063,0.9971008,0.08622742,-0.07536316,0.9934082
-0.05177307,-0.0554657,0.9971161,0.08927917,-0.07058716,0.9934998
-0.05230713,-0.05583191,0.9970551,0.08691406,-0.07453918,0.9934082
-0.05267334,-0.0562439,0.9970245,0.08734131,-0.07351685,0.993454
-0.05444336,-0.05511475,0.9969788,0.08764648,-0.07188416,0.9935455
-0.06118774,-0.05981445,0.9963226,0.08454895,-0.07344055,0.9936981
-0.06436157,-0.05125427,0.9965973,0.08132935,-0.07369995,0.9939423
-0.06674194,-0.0539856,0.9963074,0.08110046,-0.07432556,0.993927
-0.06639099,-0.05586243,0.9962158,0.08062744,-0.07302856,0.9940491
-0.06329346,-0.05348206,0.9965515,0.08131409,-0.07264709,0.9940338
-0.06358337,-0.05024719,0.9967041,0.08097839,-0.07363892,0.993988
-0.0629425,-0.04930115,0.9967957,0.08143616,-0.07389832,0.993927
-0.06164551,-0.05151367,0.9967651,0.08132935,-0.07273865,0.9940186
-0.06037903,-0.05155945,0.9968414,0.08085632,-0.07273865,0.9940643
-0.05587769,-0.05075073,0.9971313,0.08171082,-0.07203674,0.9940338
-0.05506897,-0.05101013,0.9971771,0.081604,-0.06797791,0.994339
-0.05285645,-0.05220032,0.9972229,0.08181763,-0.07040405,0.9941559
-0.05212402,-0.05326843,0.9972076,0.08285522,-0.0710144,0.9940186
-0.04953003,-0.05984497,0.9969635,0.08694458,-0.07270813,0.9935455
-0.04632568,-0.06378174,0.9968719,0.08731079,-0.07078552,0.9936523
-0.04194641,-0.05580139,0.9975586,0.08348083,-0.07676697,0.9935455
-0.04022217,-0.05813599,0.9974976,0.07995605,-0.07807922,0.9937286
-0.03746033,-0.06033325,0.997467,0.08291626,-0.07525635,0.9936981
-0.03727722,-0.0597229,0.9975128,0.08348083,-0.07443237,0.9937134
