Position X,Position Y,Position Z
-0.2341305,0.8154814,0.3592956
-0.2342933,0.8150126,0.3587513
-0.2345294,0.8144131,0.3588538
-0.2340984,0.8155096,0.3594322
-0.2340307,0.8154285,0.3586156
-0.2344122,0.8144932,0.3588526
-0.2343405,0.8155568,0.3592856
-0.2343973,0.8155383,0.3592943
-0.2341411,0.8149469,0.358833
-0.2347237,0.81442,0.3590569
-0.2341295,0.8156408,0.3590097
-0.2341461,0.8153931,0.359302
-0.2343432,0.8153086,0.3590248
-0.2343432,0.8153086,0.3590248
-0.2339085,0.8148717,0.358626
-0.2341751,0.8150657,0.3592527
-0.2346269,0.8144712,0.358652
-0.2344557,0.8152975,0.358824
-0.234604,0.8153123,0.3593186
-0.2343963,0.8152237,0.3586742
-0.2348688,0.8153015,0.3590389
-0.2343751,0.8154732,0.3591963
-0.2344209,0.8150954,0.3594017
-0.2345375,0.8150413,0.3586669
-0.2345213,0.8152866,0.3591932
-0.2344625,0.8150271,0.3594345
-0.2343245,0.815074,0.3585291
-0.2342472,0.8150388,0.3585048
-0.2344867,0.8150811,0.359237
-0.2344611,0.8151027,0.3593328
-0.234283,0.8149627,0.3584763
-0.2347045,0.8152955,0.3593557
-0.2345325,0.8153126,0.3591294
-0.2344844,0.8154036,0.3591086
-0.2347227,0.8151079,0.3594691
-0.2347871,0.8150547,0.3595079
-0.2344376,0.8147291,0.3591855
-0.2344528,0.8146904,0.3591937
-0.2342972,0.8154418,0.3595166
-0.2348263,0.815212,0.3595082
-0.2348808,0.8150375,0.3592267
-0.2345058,0.8154168,0.3592759
-0.2344372,0.8151242,0.3592286
-0.2344699,0.8156991,0.3587264
-0.2341212,0.8148432,0.3591871
-0.23427,0.8152088,0.3595309
-0.2345679,0.8149977,0.3593192
-0.2347447,0.81548,0.3587387
-0.2343467,0.8148276,0.3597404
-0.2343132,0.8152996,0.3595498
-0.2347507,0.815204,0.3588057
-0.2347226,0.8150749,0.3594606
-0.2344087,0.8155575,0.3594726
-0.2344285,0.8158505,0.359453
-0.2346655,0.8151969,0.3587929
-0.2347383,0.8149595,0.3593072
-0.234213,0.8159002,0.3593348
-0.2339953,0.8155103,0.358929
-0.2348586,0.8149594,0.3591937
-0.2348953,0.8149073,0.3592014
-0.2342741,0.8161026,0.3592712
-0.234574,0.8149445,0.3590426
-0.2348613,0.8148427,0.3591496
-0.2348181,0.8150045,0.3592694
-0.2349207,0.815524,0.3594947
-0.234621,0.814675,0.3591808
-0.2350628,0.8147465,0.3591076
-0.234436,0.8155262,0.3588285
-0.2348437,0.8156899,0.3594875
-0.2348437,0.8156899,0.3594875
-0.2350883,0.8149259,0.3591214
-0.2345788,0.8155466,0.3593992
-0.2341207,0.8147527,0.358936
-0.2348461,0.8150469,0.3589169
-0.2346907,0.8155406,0.3595454
-0.2347744,0.8154109,0.3594661
-0.2347233,0.814786,0.3590953
-0.2349155,0.8152683,0.359023
-0.2347014,0.8155565,0.3591571
-0.2348405,0.8152461,0.3594494
-0.2347342,0.8151782,0.3588814
-0.2344786,0.8156583,0.3591881
-0.2349648,0.8151672,0.3593082
-0.234304,0.8152864,0.3587329
-0.2344986,0.8149897,0.3590654
-0.2344382,0.8153381,0.3594674
-0.2344667,0.8151642,0.3587546
-0.2345171,0.8149868,0.3586531
-0.2347699,0.8152716,0.359761
-0.2350577,0.8151941,0.3594207
-0.2345936,0.8150352,0.3588603
-0.2346057,0.8152193,0.3595189
-0.2348075,0.8154114,0.3592218
-0.234692,0.8152695,0.3587437
-0.2345942,0.815003,0.3598033
-0.2346517,0.814976,0.3599514
-0.2347207,0.8151869,0.3588852
-0.2347207,0.8151869,0.3588852
-0.2344955,0.8147626,0.3596758
-0.2346666,0.8155552,0.3588562
-0.2350824,0.814875,0.3590064
-0.2344928,0.8154635,0.3592596
-0.2344083,0.815578,0.3587868
-0.2350578,0.8151516,0.3589537
-0.2345275,0.8152131,0.3591912
-0.2347913,0.8152244,0.3595222
-0.2344815,0.8155031,0.3592948
-0.2345624,0.8156921,0.358566
-0.234803,0.8154261,0.3596287
-0.2345178,0.8157759,0.3595343
-0.2349659,0.8147222,0.3588299
-0.2350183,0.8142916,0.3590817
-0.2352034,0.8154103,0.3593065
-0.2346644,0.8160276,0.3594298
-0.2350146,0.8146316,0.3592992
-0.2348773,0.8148462,0.3595198
-0.234754,0.8159752,0.3594112
-0.2344404,0.8156289,0.3594058
-0.234661,0.8144965,0.3589666
-0.2345755,0.8147343,0.3592567
-0.2345785,0.8154184,0.3593953
-0.2348031,0.8151675,0.3595064
-0.234797,0.8147973,0.3589237
-0.2350963,0.8153965,0.3592583
-0.2346354,0.8153694,0.3595438
-0.2346354,0.8153694,0.3595438
-0.2348928,0.8150156,0.3588896
-0.2350494,0.8154805,0.3593256
-0.2348366,0.8148412,0.3592508
-0.2348977,0.8153169,0.358839
-0.2349777,0.8151002,0.3594544
-0.2350513,0.815293,0.3594346
-0.2348328,0.814878,0.3591188
-0.2348822,0.8152208,0.3588715
-0.2350165,0.8154656,0.3591119
-0.2349445,0.8152478,0.3591626
-0.2348567,0.8152235,0.3589268
-0.2347811,0.8153181,0.3591071
-0.2347577,0.8148553,0.3592725
-0.2350262,0.8150123,0.3589222
-0.2346509,0.8154411,0.3592936
-0.2350554,0.8155911,0.3594259
-0.2349532,0.8152124,0.3588476
-0.2348365,0.814977,0.3588187
-0.2349613,0.8153403,0.3595549
-0.2351508,0.8149914,0.3598168
-0.2351582,0.8149046,0.35829
-0.2345629,0.8150743,0.3586985
-0.2349249,0.8152204,0.359199
-0.2348164,0.8152405,0.3589319
-0.2348444,0.8152595,0.3587476
-0.2345588,0.8154225,0.3599473
-0.2350026,0.8150536,0.359486
-0.2350026,0.8150536,0.359486
-0.2349875,0.8158593,0.3586411
-0.2347081,0.8155729,0.3600023
-0.2349739,0.8153185,0.359089
-0.234865,0.8152997,0.3589308
-0.2351086,0.8153639,0.3597862
-0.235201,0.8154918,0.3600377
-0.234983,0.8157253,0.3590493
-0.2353224,0.8147416,0.3592117
-0.2354167,0.8147408,0.3591088
-0.2356175,0.8156974,0.3591816
-0.2370967,0.8155264,0.3577381
-0.2383938,0.8157899,0.3569083
-0.2420886,0.8186492,0.3559541
-0.243378,0.820416,0.3551872
-0.2485137,0.8244632,0.3538049
-0.2513796,0.8284676,0.3531339
-0.2566308,0.8384928,0.3520226
-0.2597634,0.8442149,0.3519543
-0.2665905,0.8560282,0.3524213
-0.2705321,0.8644288,0.3525788
-0.2796795,0.881074,0.3518741
-0.2840816,0.8887053,0.3518779
-0.2938813,0.9063466,0.3521349
-0.2987459,0.9151891,0.3522705
-0.3082961,0.9326934,0.3533813
-0.3132981,0.9416512,0.3539149
-0.3228805,0.960559,0.3555351
-0.3228805,0.960559,0.3555351
-0.3378221,0.9867473,0.3568671
-0.3424138,0.9954132,0.3567718
-0.3517622,1.012465,0.3575097
-0.3566728,1.020984,0.3577456
-0.3650918,1.037449,0.3576838
-0.3692626,1.04491,0.3574253
-0.3768882,1.059628,0.3557334
-0.3807626,1.067554,0.3545723
-0.3849618,1.075622,0.3532666
-0.3927311,1.088446,0.3497812
-0.3964702,1.094923,0.3477571
-0.4042568,1.108114,0.343255
-0.4115579,1.119894,0.3388789
-0.4148043,1.124867,0.3351225
-0.4217938,1.136056,0.329564
-0.4253293,1.141046,0.3264518
-0.4318918,1.149433,0.3190185
-0.4351183,1.153732,0.3154997
-0.4410517,1.161436,0.3081124
-0.4440246,1.164553,0.3046353
-0.449576,1.170637,0.2963921
-0.452372,1.17298,0.2930518
-0.4570476,1.176642,0.284978
-0.4596522,1.178365,0.2808622
-0.4643308,1.180452,0.2718319
-0.4664482,1.180864,0.268033
-0.4701742,1.182145,0.259715
-0.4731002,1.181284,0.2511894
-0.4745139,1.180601,0.2476139
-0.4757955,1.180292,0.2436675
-0.4783924,1.178625,0.2366737
-0.4796995,1.177396,0.2331531
-0.4820503,1.17464,0.2277013
-0.4829651,1.173581,0.2248701
-0.4848213,1.170949,0.2203031
-0.4858748,1.169363,0.2183456
-0.4868996,1.167849,0.2172
-0.4889792,1.166276,0.2142423
-0.4910861,1.164289,0.2116014
-0.4920726,1.16344,0.2106277
-0.4932986,1.162808,0.2096183
-0.4940495,1.162292,0.2088941
-0.4951471,1.161792,0.2084097
-0.4956925,1.161733,0.2082763
-0.4963076,1.162419,0.2077546
-0.4965333,1.162537,0.2077014
-0.4967488,1.162873,0.2077845
-0.4966737,1.16375,0.2076557
-0.4968596,1.163987,0.2074611
-0.4967846,1.164077,0.2074213
-0.496665,1.165837,0.2076843
-0.4965888,1.165771,0.2079492
-0.4962184,1.166131,0.207799
-0.4961408,1.166438,0.2081964
-0.4954153,1.167998,0.2083859
-0.4946249,1.167222,0.2083848
-0.4942482,1.167592,0.2085924
-0.4940104,1.168154,0.2088089
-0.4930052,1.168635,0.2091259
-0.4926733,1.168035,0.209116
-0.4921607,1.168579,0.2096936
-0.4919108,1.168585,0.2098356
-0.4910276,1.168201,0.2100725
-0.4906156,1.167831,0.2101108
-0.4903811,1.168232,0.2102134
-0.4902362,1.168542,0.2106572
-0.4901433,1.167924,0.2106917
-0.4896119,1.167776,0.2108002
-0.4896332,1.167598,0.2114109
-0.48965,1.167962,0.2114438
-0.4894627,1.167227,0.211211
-0.489421,1.167562,0.211521
-0.4890046,1.166984,0.2117687
-0.4888469,1.167223,0.2116212
-0.488677,1.16687,0.2120891
-0.4884441,1.167273,0.2124815
-0.4886795,1.167147,0.21315
-0.4887363,1.167655,0.2131131
-0.4883294,1.168322,0.2140119
-0.4882482,1.167982,0.2144966
-0.4881834,1.16878,0.2150834
-0.4879463,1.16907,0.2154415
-0.4876329,1.169876,0.2169595
-0.4870516,1.170116,0.2180769
-0.4870005,1.170654,0.2184503
-0.4866912,1.171214,0.2192565
-0.4859701,1.172798,0.2214779
-0.4862052,1.173378,0.2230219
-0.4857701,1.175118,0.2252874
-0.4856491,1.175682,0.2269901
-0.4843489,1.177525,0.2297797
-0.4835563,1.17742,0.2314365
-0.4823796,1.178209,0.2325609
-0.4797517,1.179417,0.2369472
-0.4764817,1.181275,0.2409886
-0.4745677,1.181324,0.2433677
-0.4697394,1.180965,0.2485243
-0.4671892,1.180505,0.2512062
-0.4604251,1.179552,0.2568713
-0.4565532,1.178455,0.2597347
-0.4485517,1.175477,0.2668064
-0.4440367,1.173902,0.2704477
-0.4359716,1.169346,0.2781748
-0.4313798,1.166945,0.281726
-0.4221345,1.162098,0.2898657
-0.4174334,1.159491,0.2942637
-0.407874,1.150847,0.3022708
-0.4033628,1.147614,0.306273
-0.393078,1.139094,0.313946
-0.3885061,1.133842,0.3179212
-0.3785384,1.123253,0.3254552
-0.3736947,1.118263,0.3292742
-0.3643274,1.106208,0.336808
-0.3593978,1.099339,0.3396343
-0.3506082,1.086686,0.3456577
-0.3460221,1.07999,0.3483964
-0.3369141,1.066105,0.3534896
-0.3323836,1.058814,0.3556796
-0.3245785,1.04493,0.3601856
-0.3205512,1.037581,0.3621135
-0.3163898,1.030475,0.3632737
-0.308917,1.015588,0.3655186
-0.3019646,1.000593,0.3671045
-0.2984835,0.9925463,0.3677279
-0.2916324,0.9772072,0.3679461
-0.2891488,0.969891,0.3684509
-0.2798955,0.9459898,0.3677346
-0.2798955,0.9459898,0.3677346
-0.2735997,0.9315175,0.3677647
-0.2709532,0.9247813,0.3670217
-0.2662078,0.9106143,0.3663405
-0.2636437,0.9043256,0.3657347
-0.2588865,0.891458,0.3661432
-0.2566856,0.8861971,0.3649666
-0.2528471,0.8756692,0.3647368
-0.250923,0.8718921,0.3652942
-0.2473844,0.8639654,0.3649062
-0.246327,0.8598616,0.3638383
-0.2439129,0.8521253,0.3635678
-0.2415005,0.8479015,0.3637812
-0.2397534,0.8458154,0.3634905
-0.2385615,0.8447046,0.3625886
-0.2373426,0.8403746,0.3628732
-0.2370406,0.839408,0.3626211
-0.2348891,0.8373157,0.3617793
-0.2345552,0.8348994,0.3614856
-0.2329019,0.833032,0.3619338
-0.2328984,0.8321972,0.3617676
-0.2323014,0.8316563,0.3612444
-0.2319835,0.8290962,0.3609242
-0.2317801,0.8277112,0.360687
-0.2311409,0.8280665,0.3599557
-0.2306834,0.8254192,0.3592051
-0.2304592,0.8243339,0.3591883
-0.2306695,0.823398,0.3586289
-0.230353,0.8220159,0.358543
-0.2301346,0.8203827,0.3582914
-0.2297971,0.8203933,0.358638
-0.2296336,0.8204677,0.3581446
-0.2296313,0.8203909,0.3581855
-0.2298834,0.819466,0.3584193
-0.2294664,0.8189747,0.358541
-0.2298447,0.8178405,0.3588768
-0.2298265,0.8173594,0.3588392
-0.2297064,0.8171148,0.3582025
-0.2301795,0.8169349,0.3585125
-0.2299144,0.8162265,0.3577669
-0.230315,0.8169038,0.3573499
-0.230757,0.8165478,0.3579066
-0.2309673,0.8163698,0.3577161
-0.2307793,0.8160765,0.35744
-0.2306707,0.8162678,0.3574355
-0.2304385,0.8159791,0.3586667
-0.2296768,0.8158818,0.3583364
-0.2297235,0.8160632,0.3589678
-0.2295364,0.8163741,0.3592565
-0.2295069,0.8164167,0.3593574
-0.2300446,0.8153944,0.3593175
-0.2298384,0.8162267,0.3598405
-0.2299643,0.81619,0.3597775
-0.2302864,0.8156641,0.3586304
-0.2299225,0.8156291,0.3585742
-0.23015,0.8159766,0.3598151
-0.2302802,0.8156006,0.3597414
-0.2301069,0.8151159,0.3590581
-0.2304248,0.8158416,0.3598439
-0.2303514,0.8156599,0.359714
-0.2305303,0.8155917,0.3595896
-0.2308891,0.8155512,0.3590178
-0.2307609,0.8158729,0.3598098
-0.2302862,0.8157046,0.3591053
-0.2307262,0.8153483,0.3587375
-0.2310377,0.8158256,0.3597738
-0.2309256,0.8157976,0.3595787
-0.2308812,0.8153464,0.3587165
-0.2309718,0.815595,0.358981
-0.2308831,0.8155065,0.3596605
-0.2308595,0.815977,0.358899
-0.2310576,0.8153846,0.3588129
-0.2312713,0.8154681,0.3589039
-0.2312585,0.8160727,0.358783
-0.2310053,0.8159395,0.3586043
-0.2311007,0.8155574,0.3591846
-0.2310055,0.8158574,0.3593603
-0.2310897,0.8158649,0.3590802
-0.2311056,0.815406,0.3590562
-0.2311072,0.8159202,0.3593626
-0.2311192,0.815923,0.3593953
-0.2309281,0.8159417,0.3588924
-0.2310023,0.8153718,0.3589978
-0.2311605,0.8161607,0.3594091
-0.2309037,0.816053,0.3591487
-0.2311941,0.8154353,0.3590399
-0.2311589,0.8153666,0.3590291
-0.2311705,0.8164095,0.3593541
-0.2307534,0.8161031,0.359149
-0.231256,0.8151159,0.3589305
-0.2310816,0.8159846,0.3591348
-0.2312098,0.8153932,0.359093
-0.2312592,0.81541,0.3591334
-0.2314181,0.8160253,0.3590288
-0.2315003,0.8158231,0.3595425
-0.2312849,0.8154584,0.3590691
-0.2311529,0.8162022,0.3587817
-0.231087,0.8161982,0.3593602
-0.2309479,0.8155297,0.359341
-0.2313757,0.8151052,0.3589891
-0.2313011,0.8155558,0.3586991
-0.2315508,0.8158203,0.3594257
-0.2311101,0.8156118,0.3588189
-0.231264,0.8158402,0.3587502
-0.2313066,0.816262,0.3587563
-0.231421,0.8162622,0.3593351
-0.2312723,0.8157991,0.3589054
-0.2312167,0.8161322,0.358968
-0.2311625,0.8161067,0.3595724
-0.230983,0.8158625,0.3587258
-0.2311618,0.8155943,0.3589944
-0.2313238,0.8156648,0.359448
-0.2315404,0.8159791,0.359277
-0.2311198,0.8156606,0.3587424
-0.2313406,0.8155684,0.3591855
-0.2313544,0.8160305,0.3593745
-0.2310692,0.8158526,0.3584332
-0.2314285,0.8154541,0.3591712
-0.2311676,0.8158379,0.3592533
-0.2315068,0.815473,0.3588941
-0.2311077,0.8158134,0.3584967
-0.2313186,0.81546,0.3591673
-0.2309865,0.8157829,0.3592371
-0.2310727,0.8159,0.358609
-0.2311428,0.8161443,0.3589885
-0.2317244,0.8158252,0.35934
-0.2318871,0.8162802,0.3592638
-0.2318999,0.8165921,0.358317
-0.2320875,0.8168584,0.3582352
-0.2318727,0.8178692,0.3584844
-0.2319621,0.8193901,0.3577646
-0.2320725,0.8222317,0.3579721
-0.2321833,0.824293,0.3587514
-0.2328675,0.8272084,0.3591949
-0.2345736,0.8342826,0.3595771
-0.2371899,0.8423266,0.3589932
-0.2386774,0.846965,0.3585762
-0.2415423,0.8573939,0.3570399
-0.2430688,0.8618965,0.3568122
-0.2456332,0.8728422,0.3552523
-0.2469983,0.8781984,0.3543087
-0.2504861,0.8889036,0.3516681
-0.2522945,0.8940461,0.3495525
-0.2564884,0.9054244,0.3456709
-0.2580671,0.9110414,0.3432764
-0.2615365,0.9188287,0.3383812
-0.2633041,0.9235165,0.3356327
-0.2664872,0.9324512,0.3303516
-0.2681155,0.9373506,0.3273301
-0.2714082,0.9431455,0.320989
-0.2727717,0.946424,0.3179982
-0.2751777,0.9527104,0.3115987
-0.2771742,0.9554847,0.3039625
-0.2779814,0.9570812,0.3003372
-0.2790625,0.9582894,0.2973491
-0.280723,0.9597046,0.2898945
-0.2815623,0.9603369,0.2861457
-0.2824286,0.9612007,0.2787347
-0.2830461,0.9606817,0.2757771
-0.2843156,0.9593378,0.2644902
-0.2851464,0.9584433,0.2604496
-0.284726,0.9572134,0.257553
-0.2847097,0.9567188,0.2542981
-0.2858881,0.9538895,0.2483692
-0.2862843,0.9537014,0.245549
-0.286442,0.9514527,0.2414095
-0.286656,0.9505144,0.2391208
-0.2870566,0.948409,0.2344906
-0.2872311,0.9477302,0.2320693
-0.2870487,0.9459165,0.2290932
-0.2864323,0.9451591,0.2270157
-0.2866634,0.9426942,0.2242535
-0.2863188,0.9420409,0.2236236
-0.2852753,0.9406023,0.2209576
-0.2852408,0.939748,0.2196435
-0.2849636,0.9381417,0.2184625
-0.2850236,0.9377228,0.2176372
-0.2843064,0.936962,0.2160815
-0.2841264,0.9360566,0.2156754
-0.2836487,0.9364359,0.214862
-0.2830107,0.9358829,0.2130141
-0.2826203,0.9348718,0.213227
-0.2825259,0.9352906,0.213076
-0.2823023,0.9359014,0.2119901
-0.2819701,0.9359343,0.2117478
-0.2820407,0.9356239,0.2115086
-0.282259,0.9361364,0.2113116
-0.2819537,0.9368774,0.2105083
-0.2818719,0.9365432,0.2103022
-0.2816848,0.9370211,0.2103471
-0.2818195,0.9379768,0.2098608
-0.2816945,0.9376929,0.2096468
-0.2812045,0.9381934,0.2095656
-0.2812916,0.9389029,0.2097024
-0.2810353,0.9388565,0.2091594
-0.2810866,0.9393196,0.2095093
-0.2811069,0.9394387,0.2094387
-0.2808478,0.9390188,0.2092228
-0.281165,0.938235,0.20942
-0.2808224,0.9393173,0.2094569
-0.2807716,0.9392487,0.209501
-0.2808188,0.9384,0.2091689
-0.2808309,0.9383785,0.2090912
-0.2809118,0.9394653,0.2093844
-0.281374,0.9392604,0.2094705
-0.2814831,0.9385068,0.2088867
-0.2812284,0.9395912,0.2092323
-0.2812293,0.9391633,0.2094054
-0.2819108,0.9392942,0.2087624
-0.2814126,0.9388703,0.2088236
-0.2816863,0.9398208,0.2094471
-0.2809746,0.9395063,0.2097658
-0.2815491,0.939808,0.2096982
-0.2815526,0.9396911,0.2090939
-0.2822424,0.9402772,0.2099701
-0.281902,0.9401135,0.2100942
-0.2824105,0.9402707,0.2098942
-0.282616,0.9401982,0.2093501
-0.2830148,0.9410403,0.2106172
-0.2830775,0.9405081,0.2100667
-0.283004,0.9409109,0.2096856
-0.2837195,0.9411315,0.2110851
-0.2838887,0.9412365,0.2112632
-0.2841573,0.9411715,0.2110004
-0.284166,0.9411101,0.2112418
-0.2840089,0.9417132,0.2116127
-0.2841398,0.9413409,0.2114388
-0.2846698,0.9412845,0.2121834
-0.2846992,0.9416536,0.2125928
-0.2846648,0.9415849,0.2127123
-0.2846853,0.9419283,0.2129767
-0.2849391,0.9422268,0.2139453
-0.2848154,0.9429671,0.213949
-0.2844187,0.943097,0.2149386
-0.2845076,0.9431306,0.2159306
-0.2843546,0.9434229,0.2174677
-0.2843546,0.9434229,0.2174677
-0.2833983,0.9451743,0.2203721
-0.2828809,0.9455162,0.2216551
-0.2826194,0.9469707,0.2246953
-0.2819642,0.9477749,0.2262621
-0.2805189,0.9491036,0.230363
-0.2798532,0.9499838,0.2329177
-0.2784702,0.9508561,0.2378533
-0.2777214,0.9511229,0.2407827
-0.2757227,0.951991,0.2477493
-0.2751924,0.9523154,0.2509935
-0.273139,0.9512397,0.258402
-0.2722219,0.9505,0.2625488
-0.2692255,0.9498495,0.2711396
-0.2681285,0.9483101,0.2752349
-0.2654157,0.9450767,0.284402
-0.2633582,0.9438378,0.2887607
-0.2606759,0.9401448,0.2978321
-0.2593988,0.938238,0.3022202
-0.2564225,0.9333977,0.3108205
-0.2546576,0.9314095,0.3147122
-0.252452,0.9262321,0.3232746
-0.2511692,0.9234344,0.3268719
-0.2486303,0.9180874,0.3341593
-0.2475621,0.9154956,0.3380998
-0.2452042,0.908941,0.344837
-0.2447919,0.9058659,0.3475795
-0.2435105,0.9008025,0.352679
-0.2425376,0.8948524,0.3580011
-0.2421707,0.891031,0.3594807
-0.2418736,0.8881977,0.36138
-0.2397115,0.8829163,0.3643434
-0.2387772,0.8800091,0.3663356
-0.2378626,0.873692,0.3672626
-0.2382487,0.8716084,0.3681089
-0.2381274,0.8669413,0.3684897
-0.2380552,0.8644323,0.3684373
-0.2377279,0.8614751,0.3670863
-0.2370694,0.8569758,0.3674064
-0.2362316,0.8528316,0.3671819
-0.2350961,0.8510579,0.3664155
-0.2353965,0.8474344,0.3656408
-0.2360743,0.8452369,0.3649557
-0.2366172,0.8425179,0.3631006
-0.236315,0.8405414,0.3615128
-0.2361428,0.8372627,0.3611226
-0.2361305,0.8357561,0.36058
-0.2353438,0.8333328,0.3580927
-0.2354511,0.8318704,0.3574214
-0.2358967,0.8292909,0.3565905
-0.2360095,0.8286421,0.3553001
-0.235092,0.8264607,0.3543957
-0.235247,0.8250148,0.3545712
-0.2353033,0.8232586,0.3532239
-0.2344481,0.8214216,0.3528535
-0.2343638,0.8201493,0.3526561
-0.2345591,0.8185364,0.3525509
-0.2352462,0.8180389,0.3520055
-0.2353374,0.8188908,0.3517823
-0.2353235,0.8194243,0.3523848
-0.2351966,0.8198063,0.3522372
-0.2358518,0.8192431,0.3514885
-0.235589,0.8186657,0.3517516
-0.2351242,0.81942,0.3519768
-0.2349886,0.8186051,0.3514028
-0.235687,0.8169857,0.3513285
-0.2357787,0.8168906,0.3518265
-0.2347538,0.8185513,0.3524013
-0.2346039,0.8186312,0.3525608
-0.2357008,0.8170625,0.3525711
-0.2348683,0.8176297,0.3524735
-0.2350439,0.8160526,0.3522315
-0.2350138,0.8157777,0.3523339
-0.2352816,0.8155385,0.3523703
-0.2348518,0.8169308,0.3530709
-0.2342486,0.8157817,0.3526112
-0.2344303,0.8157963,0.3528045
-0.2343897,0.8156668,0.3528067
-0.2341409,0.8156089,0.3527337
-0.233838,0.8153987,0.3529282
-0.2343396,0.815532,0.3527536
-0.2341598,0.816474,0.3536549
-0.2335559,0.8157938,0.3530766
-0.2339202,0.8149647,0.3531003
-0.2342904,0.8156753,0.3537829
-0.2343163,0.8156288,0.353779
-0.2338189,0.8155823,0.3529755
-0.233719,0.815493,0.3529283
-0.2335746,0.815618,0.3534722
-0.2338263,0.8159232,0.35343
-0.233883,0.8152939,0.3534366
-0.233619,0.8156487,0.3538427
-0.2344686,0.8155529,0.353804
-0.2337241,0.8159913,0.3533241
-0.2337503,0.815223,0.3536576
-0.2343234,0.8152437,0.3536246
-0.2338058,0.8155222,0.3528773
-0.2337561,0.8156108,0.3528798
-0.2336153,0.8152069,0.3538108
-0.2339531,0.8154546,0.3538128
-0.2341405,0.8156264,0.353302
-0.2338166,0.8162409,0.3532833
-0.2341332,0.8156348,0.3533905
-0.2341332,0.8156348,0.3533905
-0.2342286,0.8153318,0.3530763
-0.2340991,0.8156034,0.3540275
-0.2343971,0.8155351,0.353804
-0.2345402,0.8148769,0.3533748
-0.2339752,0.8155128,0.3540272
-0.2337302,0.8157507,0.35394
-0.2346995,0.8150654,0.3539876
-0.2345084,0.8147426,0.3535722
-0.2343655,0.8154905,0.3539174
-0.2341006,0.8156757,0.3534067
-0.2340513,0.8152223,0.3535998
-0.2344176,0.8156283,0.3538232
-0.2340811,0.8162266,0.3538429
-0.2343622,0.8147782,0.3534497
-0.2341151,0.8148018,0.353754
-0.2347198,0.8156286,0.3537688
-0.2348286,0.8157008,0.3542064
-0.2345614,0.8147969,0.3533621
-0.2350659,0.8150181,0.3541378
-0.2349713,0.8156102,0.3535459
-0.2344121,0.8155793,0.3543515
-0.2341104,0.8149028,0.3534461
-0.2343426,0.8145207,0.3535635
-0.2342509,0.8163445,0.3535013
-0.2342075,0.8158168,0.3539785
-0.2343231,0.8150941,0.3532997
-0.2345899,0.8150132,0.3536257
-0.2347357,0.8158717,0.3535604
-0.2349427,0.8155609,0.3539494
-0.2346941,0.8152506,0.3538274
-0.2346156,0.8155816,0.353858
-0.2343963,0.8153663,0.3537781
-0.2344393,0.8156157,0.3532529
-0.2348592,0.8155895,0.3540121
-0.2346847,0.8154429,0.3538609
-0.2346836,0.8152223,0.3537556
-0.2345985,0.8156636,0.3531487
-0.2350522,0.8152336,0.3542409
-0.2344462,0.815491,0.3537071
-0.2345304,0.8157321,0.3534549
-0.2349504,0.8153304,0.3543837
-0.2349596,0.8149822,0.3541946
-0.2346337,0.8153435,0.3532231
-0.2344993,0.8161455,0.353265
-0.2350736,0.8153309,0.3545506
-0.2350572,0.8152038,0.3542825
-0.2348207,0.8150758,0.3534905
-0.2346309,0.8155829,0.3535373
-0.2350162,0.8151861,0.3540796
-0.234892,0.8151482,0.352947
-0.2339317,0.8154961,0.3537034
-0.2343526,0.8158853,0.3537872
-0.2345424,0.8158299,0.353054
-0.2347099,0.8152024,0.3531106
-0.2344445,0.8152907,0.3534498
-0.2345343,0.815614,0.3539387
-0.2346826,0.8155667,0.3537289
-0.2345374,0.8151288,0.3535357
-0.2347214,0.815249,0.3540065
-0.2346286,0.8155535,0.3537523
-0.2348095,0.8150833,0.3535119
-0.2344967,0.8150263,0.3537605
-0.234243,0.81618,0.353984
-0.2342287,0.8162515,0.3540016
-0.2345247,0.8152258,0.3537368
-0.234374,0.8155342,0.354108
-0.2344583,0.8159461,0.3535041
-0.2347916,0.8149019,0.3537066
-0.23479,0.8150589,0.3535534
-0.2343377,0.8161675,0.3535098
-0.234714,0.8148398,0.353706
-0.2347326,0.8146396,0.3535438
-0.23437,0.8152962,0.3538849
-0.2341759,0.8160341,0.3536584
-0.2345482,0.8147671,0.3536191
-0.2346338,0.8152468,0.3533851
-0.2342554,0.8157415,0.3537138
-0.2345536,0.8157328,0.3536065
-0.2348636,0.815014,0.3536758
-0.2348045,0.8155637,0.3535248
-0.2343961,0.8155184,0.3536301
-0.2343957,0.8155469,0.3534467
-0.2355416,0.8158954,0.3530307
-0.2355416,0.8158954,0.3530307
-0.2357965,0.8161329,0.3529054
-0.2367368,0.817256,0.3515792
-0.2377833,0.8203572,0.3514442
-0.2378886,0.8216155,0.3516705
-0.2381737,0.8264177,0.3513314
-0.2382129,0.8297911,0.3517408
-0.2385548,0.8384837,0.3523878
-0.2392099,0.8428893,0.3528266
-0.2399076,0.8488276,0.3520789
-0.241498,0.8620433,0.3521078
-0.2426628,0.8763888,0.3524721
-0.2434634,0.8844075,0.3524237
-0.2445036,0.9008633,0.351725
-0.2457638,0.9098521,0.3524543
-0.2473508,0.9271876,0.3513616
-0.2483799,0.9363878,0.3509556
-0.2507114,0.9558017,0.3495928
-0.2519052,0.9649733,0.3497564
-0.2537247,0.9831455,0.3486934
-0.2543296,0.9920115,0.3478717
