Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.149231,-0.07743835,0.9857483,-0.01438904,-0.1183014,0.9928589
-0.149353,-0.07778931,0.9857025,-0.01361084,-0.1149139,0.9932709
-0.1492462,-0.07945251,0.9855957,-0.01358032,-0.1144867,0.9933167
-0.1502075,-0.07772827,0.9855804,-0.01348877,-0.1143341,0.9933472
-0.1503906,-0.07781982,0.9855499,-0.014328,-0.1119995,0.9935913
-0.1503906,-0.07809448,0.9855347,-0.01429749,-0.1110687,0.9936981
-0.1495667,-0.07719421,0.9857178,-0.01506042,-0.1101074,0.9938049
-0.1512146,-0.07763672,0.9854431,-0.0151062,-0.1087036,0.9939575
-0.1480103,-0.08291626,0.9854889,-0.01550293,-0.1085663,0.9939575
-0.1380768,-0.09751892,0.9855957,-0.01548767,-0.1074982,0.9940796
-0.1494751,-0.08766174,0.9848633,-0.01553345,-0.1044617,0.9944
-0.1452637,-0.09034729,0.9852448,-0.01550293,-0.1045227,0.9944
-0.1454773,-0.0974884,0.9845428,-0.01300049,-0.1048889,0.9943848
-0.1452789,-0.08776855,0.9854889,-0.01277161,-0.1057434,0.9943085
-0.1459503,-0.08746338,0.9854126,-0.007766724,-0.1084595,0.9940643
-0.1457672,-0.08764648,0.9854126,-0.007797241,-0.1025696,0.9946899
-0.1457062,-0.09077454,0.9851379,-0.00819397,-0.1025391,0.9946899
-0.1455688,-0.08898926,0.9853363,-0.008346558,-0.1039581,0.9945374
-0.1455383,-0.09178162,0.9850769,-0.009017944,-0.1041412,0.9945068
-0.1446991,-0.09179688,0.985199,-0.01351929,-0.1030121,0.9945831
-0.1444855,-0.09249878,0.9851685,-0.01469421,-0.1036072,0.9945068
-0.14505,-0.09231567,0.9850922,-0.01628113,-0.1020355,0.9946442
-0.1450348,-0.09294128,0.9850464,-0.0181427,-0.1002045,0.9947968
-0.1451874,-0.09280396,0.9850311,-0.01681519,-0.09394836,0.9954224
-0.1451874,-0.09280396,0.9850311,-0.01681519,-0.09394836,0.9954224
-0.1486359,-0.09150696,0.9846344,-0.01776123,-0.09182739,0.9956055
-0.1430664,-0.09355164,0.9852753,-0.01777649,-0.08973694,0.9958038
-0.1464386,-0.09951782,0.9841919,-0.01777649,-0.08955383,0.9958191
-0.1461029,-0.09809875,0.9843903,-0.01715088,-0.0894928,0.9958344
-0.1465912,-0.09371948,0.9847412,-0.01651001,-0.0887146,0.9959106
-0.145752,-0.09353638,0.9848785,-0.0178833,-0.08827209,0.9959259
-0.1459045,-0.09262085,0.9849396,-0.01795959,-0.08807373,0.9959412
-0.1446533,-0.08216858,0.9860535,-0.01795959,-0.08789063,0.9959564
-0.1461029,-0.0827179,0.9857941,-0.01837158,-0.08836365,0.9959106
-0.1461487,-0.08078003,0.9859467,-0.01837158,-0.08828735,0.9959106
-0.1471252,-0.07794189,0.9860382,-0.0178833,-0.08908081,0.9958496
-0.1483002,-0.0770874,0.9859314,-0.01976013,-0.08953857,0.9957733
-0.1487427,-0.07766724,0.9858093,-0.02038574,-0.0864563,0.9960327
-0.1485748,-0.07844543,0.9857788,-0.02104187,-0.08580017,0.9960785
-0.1486206,-0.07507324,0.9860382,-0.02168274,-0.08557129,0.9960938
-0.1488037,-0.07455444,0.9860382,-0.02226257,-0.08633423,0.9960022
-0.1415253,-0.08650208,0.986145,-0.02253723,-0.07077026,0.9972229
-0.09906006,-0.05276489,0.9936676,0.03056335,-0.06011963,0.9977112
-0.0995636,-0.06221008,0.9930725,0.03125,-0.07463074,0.9967194
-0.1009827,-0.05880737,0.9931335,0.03230286,-0.0871582,0.9956665
-0.1008301,-0.0605011,0.9930573,0.03300476,-0.08155823,0.996109
-0.1005096,-0.06066895,0.9930725,0.03314209,-0.08084106,0.99617
-0.100174,-0.06066895,0.993103,0.03097534,-0.07546997,0.9966583
-0.1019897,-0.05912781,0.9930115,0.02890015,-0.07540894,0.9967194
-0.1001587,-0.05908203,0.9932098,0.0289917,-0.08071899,0.9963074
-0.1001282,-0.05888367,0.9932251,0.02902222,-0.08081055,0.9962921
-0.1006012,-0.05732727,0.9932709,0.02877808,-0.08100891,0.9962921
-0.1006012,-0.05732727,0.9932709,0.02877808,-0.08100891,0.9962921
-0.100235,-0.05325317,0.9935303,0.02835083,-0.07810974,0.9965363
-0.1031342,-0.05238342,0.9932709,0.02888489,-0.07814026,0.996521
-0.1020203,-0.0513916,0.9934387,0.03208923,-0.07868958,0.9963684
-0.1017303,-0.05131531,0.9934845,0.03230286,-0.07727051,0.9964752
-0.05613708,-0.04649353,0.9973297,0.05755615,-0.09011841,0.9942627
0.02827454,-0.09384155,0.9951782,0.1349945,-0.08679199,0.98703
0.1411285,-0.1202545,0.9826508,0.2414856,-0.1157837,0.9634552
0.1956024,-0.105545,0.9749756,0.2679901,-0.1431732,0.952713
0.2073517,-0.1023865,0.9728851,0.3232422,-0.09661865,0.9413605
0.2627106,-0.1266632,0.9565125,0.3947754,-0.06718445,0.9163055
0.2924347,-0.1287537,0.9475708,0.4094238,-0.1036835,0.9064178
0.2802582,-0.1221161,0.9521179,0.4262238,-0.0852356,0.9005737
0.2816162,-0.117569,0.9522858,0.4167938,-0.08636475,0.9048767
0.2841644,-0.1083527,0.9526215,0.4170074,-0.08638,0.9047852
0.2868195,-0.1130829,0.9512787,0.4180908,-0.08613586,0.9042969
0.2977448,-0.1146851,0.9477234,0.418457,-0.08695984,0.9040527
0.2944794,-0.0995636,0.9504547,0.4190063,-0.08837891,0.9036713
0.2956085,-0.1044922,0.9495697,0.4195251,-0.09104919,0.9031525
0.2940674,-0.104599,0.9500275,0.4195251,-0.09274292,0.9029846
0.2926636,-0.1044312,0.9504852,0.4176331,-0.0955658,0.9035645
0.2923431,-0.1045532,0.9505768,0.416748,-0.1011505,0.9033661
0.2841644,-0.1010742,0.9534149,0.4049225,-0.1217957,0.906189
0.1803741,-0.138504,0.9737854,0.309906,-0.08634949,0.9468231
0.1021729,-0.08470154,0.9911499,0.214798,-0.1009369,0.9714203
0.04301453,-0.08259583,0.9956512,0.1585541,-0.1094666,0.9812469
-0.04370117,-0.07519531,0.9962006,0.08052063,-0.0741272,0.993988
-0.04338074,-0.08030701,0.9958191,0.08294678,-0.0670929,0.994278
-0.04338074,-0.08030701,0.9958191,0.08294678,-0.0670929,0.994278
-0.04766846,-0.07609558,0.9959564,0.08334351,-0.07077026,0.9940033
-0.04478455,-0.07232666,0.9963684,0.08435059,-0.07067871,0.9939117
-0.04414368,-0.07185364,0.9964294,0.08409119,-0.07060242,0.9939423
-0.04612732,-0.07147217,0.9963684,0.08525085,-0.07077026,0.9938354
-0.04779053,-0.07046509,0.9963531,0.08522034,-0.07048035,0.9938507
-0.04736328,-0.06838989,0.996521,0.0846405,-0.07064819,0.9938965
-0.04707336,-0.0683136,0.9965515,0.08439636,-0.07469177,0.9936218
-0.04702759,-0.06712341,0.9966278,0.08575439,-0.07485962,0.9934845
-0.04681396,-0.06700134,0.9966431,0.08561707,-0.07546997,0.993454
-0.04521179,-0.06661987,0.9967499,0.08403015,-0.07568359,0.993576
-0.0428772,-0.0652771,0.996933,0.08308411,-0.07141113,0.9939728
-0.04252625,-0.06471252,0.996994,0.08363342,-0.07272339,0.9938354
-0.04476929,-0.06010437,0.9971771,0.08303833,-0.0753479,0.9936829
-0.1117859,-0.07528687,0.9908752,0.01121521,-0.05935669,0.9981689
-0.1296082,-0.07363892,0.9888153,0.003005981,-0.07757568,0.9969788
-0.1341095,-0.0791626,0.987793,0.005523682,-0.0597229,0.9981842
-0.1321106,-0.07911682,0.9880676,0.005218506,-0.05619812,0.9983978
-0.1336823,-0.07388306,0.9882507,0.005325317,-0.06010437,0.9981689
-0.1336823,-0.07388306,0.9882507,0.005325317,-0.06010437,0.9981689
-0.1308594,-0.07313538,0.9886932,0.005752563,-0.06118774,0.9981079
-0.1293793,-0.07341003,0.9888611,0.005905151,-0.06002808,0.9981689
-0.128952,-0.0740509,0.9888763,0.006347656,-0.06066895,0.9981232
-0.1310425,-0.07286072,0.9886932,0.007247925,-0.06213379,0.9980316
-0.1299591,-0.06938171,0.9890747,0.008102417,-0.06210327,0.9980316
-0.129776,-0.07177734,0.9889374,0.008499146,-0.05924988,0.9981995
-0.1293335,-0.07191467,0.9889832,0.009170532,-0.06106567,0.9980774
-0.1283569,-0.07131958,0.989151,0.008758545,-0.06130981,0.9980774
-0.1283569,-0.07131958,0.989151,0.008758545,-0.06130981,0.9980774
-0.1267853,-0.07009888,0.9894409,0.01048279,-0.06521606,0.9978027
-0.1421356,-0.06939697,0.9873962,0.009506226,-0.06291199,0.9979706
-0.2473602,-0.08178711,0.9654541,-0.1262512,-0.1285095,0.9836273
-0.3703613,-0.03445435,0.9282379,-0.1591797,-0.1503448,0.9757233
-0.4413757,-0.03598022,0.8965912,-0.2452087,-0.1437988,0.9587402
-0.5255432,-0.05265808,0.8491211,-0.3839417,-0.06167603,0.9212799
-0.5400085,-0.06881714,0.8388214,-0.3920288,-0.08068848,0.9163971
-0.5368042,-0.06602478,0.8411102,-0.4199524,-0.05270386,0.9060059
-0.5542297,-0.0919342,0.8272552,-0.4185638,-0.06086731,0.9061432
-0.5395203,-0.06373596,0.8395386,-0.4143982,-0.06166077,0.9079895
-0.5274658,-0.03582764,0.8488159,-0.4139099,-0.06542969,0.9079437
-0.550827,-0.0499115,0.8331146,-0.4294128,-0.09106445,0.8984985
-0.5327606,-0.07609558,0.8428345,-0.4109344,-0.04222107,0.910675
-0.5272522,-0.05570984,0.8478699,-0.3887939,-0.06974792,0.9186707
-0.5415192,-0.03837585,0.839798,-0.3916779,-0.07182312,0.9172821
-0.5281525,-0.03323364,0.8484802,-0.3803406,-0.0670166,0.9224091
-0.5336914,-0.03736877,0.8448486,-0.3816833,-0.04718018,0.9230804
-0.5192719,-0.03894043,0.853714,-0.3688049,-0.04496765,0.9284058
-0.5145264,-0.04597473,0.8562317,-0.3704834,-0.04518127,0.9277344
-0.5138092,-0.05912781,0.8558502,-0.3759003,-0.05175781,0.9252014
-0.4986115,-0.05577087,0.8650208,-0.3622284,-0.07124329,0.9293518
-0.4972687,-0.07128906,0.8646545,-0.3524475,-0.04109192,0.9349213
-0.4847717,-0.04692078,0.8733673,-0.3591461,-0.07025146,0.9306183
-0.4757385,-0.04124451,0.8786011,-0.3431244,-0.05012512,0.9379425
-0.4753723,-0.04367065,0.8786774,-0.3378296,-0.07102966,0.9385071
-0.4613037,-0.02497864,0.8868866,-0.3061981,-0.06225586,0.9499207
-0.4463196,-0.02275085,0.8945618,-0.2685089,-0.09967041,0.9580994
-0.4463196,-0.02275085,0.8945618,-0.2685089,-0.09967041,0.9580994
-0.4468079,-0.03804016,0.8938141,-0.3005371,-0.0473938,0.9525757
-0.4407959,-0.04310608,0.8965607,-0.3079224,-0.06417847,0.949234
-0.4310455,-0.04441833,0.9012299,-0.3082123,-0.05488586,0.9497223
-0.4343414,-0.05029297,0.8993225,-0.3050537,-0.06298828,0.9502411
-0.4539948,-0.02896118,0.8905182,-0.2918091,-0.05693054,0.9547729
-0.4477844,-0.0300293,0.893631,-0.2638092,-0.07466125,0.9616699
-0.4479523,-0.03651428,0.8932953,-0.2987061,-0.05010986,0.9530182
-0.4516754,-0.04040527,0.8912506,-0.3123016,-0.04800415,0.948761
-0.4485931,-0.03608704,0.8930054,-0.3122253,-0.04899597,0.9487305
-0.4483337,-0.04000854,0.8929596,-0.3026428,-0.05178833,0.9516907
-0.4492798,-0.03895569,0.8925323,-0.3018799,-0.05241394,0.951889
-0.4485474,-0.04078674,0.892807,-0.3038635,-0.0504303,0.9513702
-0.4493103,-0.04016113,0.8924561,-0.3016663,-0.05212402,0.9519806
-0.4493256,-0.03999329,0.8924713,-0.3017426,-0.0513916,0.9519958
-0.4489746,-0.03973389,0.8926544,-0.3019257,-0.05148315,0.9519348
-0.4491577,-0.03944397,0.8925629,-0.2996521,-0.05305481,0.9525604
-0.4489746,-0.03871155,0.8926849,-0.2955627,-0.05001831,0.95401
-0.4486847,-0.03390503,0.8930359,-0.3014221,-0.05142212,0.9520874
-0.4493713,-0.03300476,0.8927155,-0.3007965,-0.05513,0.9520874
-0.4485321,-0.03271484,0.893158,-0.3050537,-0.05708313,0.9506073
-0.448349,-0.0327301,0.8932495,-0.3029785,-0.05761719,0.9512482
-0.4478607,-0.03335571,0.8934631,-0.3007202,-0.05899048,0.9518738
-0.4465179,-0.03289795,0.894165,-0.2982788,-0.05859375,0.9526672
-0.447403,-0.03240967,0.8937378,-0.2991333,-0.06242371,0.9521484
-0.4511566,-0.03039551,0.8919067,-0.2939911,-0.06570435,0.953537
-0.4514313,-0.02986145,0.8917999,-0.2968903,-0.06692505,0.9525452
-0.4527435,-0.02973938,0.8911285,-0.2896729,-0.07279968,0.9543457
-0.4542389,-0.02993774,0.8903656,-0.2922211,-0.06869507,0.9538727
-0.452713,-0.0300293,0.8911438,-0.2922363,-0.06887817,0.9538574
-0.4528198,-0.03115845,0.8910522,-0.2896271,-0.06982422,0.9545746
-0.4546051,-0.03216553,0.8900909,-0.2766876,-0.07603455,0.9579315
-0.4534302,-0.03388977,0.8906403,-0.276474,-0.09326172,0.9564819
-0.4549255,-0.03417969,0.8898621,-0.279007,-0.08996582,0.9560547
-0.4550476,-0.0357666,0.88974,-0.2777252,-0.090271,0.9564056
-0.4550934,-0.03900146,0.8895721,-0.2832031,-0.07757568,0.9559021
-0.4548645,-0.04042053,0.8896332,-0.2871704,-0.07649231,0.9548187
-0.4535217,-0.04026794,0.8903198,-0.2830505,-0.08406067,0.9553986
-0.4548035,-0.0410614,0.8896332,-0.2981415,-0.07460022,0.9515991
-0.4549103,-0.04100037,0.8895721,-0.2989502,-0.07250977,0.9515076
-0.4558258,-0.04438782,0.8889465,-0.3158875,-0.0703125,0.9461823
-0.4541931,-0.04447937,0.8897705,-0.3153229,-0.07077026,0.9463348
-0.4549866,-0.04705811,0.8892365,-0.3143311,-0.07176208,0.9465942
-0.4542542,-0.04937744,0.8894958,-0.3150482,-0.07292175,0.9462585
-0.4575348,-0.05194092,0.8876648,-0.3259583,-0.07164001,0.9426575
-0.4568176,-0.05259705,0.8880005,-0.3255463,-0.07302856,0.942688
-0.460495,-0.05737305,0.885788,-0.332489,-0.07470703,0.9401398
-0.4615021,-0.05693054,0.8852997,-0.3330536,-0.07577515,0.9398499
-0.4613342,-0.05480957,0.8855133,-0.3309479,-0.07662964,0.9405212
-0.4602509,-0.05351257,0.8861542,-0.3284912,-0.08317566,0.9408264
-0.4618225,-0.05323792,0.8853607,-0.331131,-0.087677,0.9394989
-0.4623566,-0.05368042,0.8850555,-0.3287048,-0.08815002,0.9403076
-0.4625549,-0.0534668,0.884964,-0.3284912,-0.08840942,0.9403534
-0.4654236,-0.05363464,0.8834534,-0.3281708,-0.08872986,0.9404297
-0.4654236,-0.05548096,0.8833313,-0.3282318,-0.08909607,0.9403687
-0.46315,-0.05625916,0.8844757,-0.3292999,-0.08700562,0.9402008
-0.4632721,-0.05961609,0.884201,-0.3293457,-0.08551025,0.9403229
-0.4631958,-0.05528259,0.8845215,-0.3287354,-0.08172607,0.9408722
-0.4632263,-0.05563354,0.8844757,-0.3291473,-0.08488464,0.9404449
-0.4634247,-0.04853821,0.8847961,-0.3308563,-0.08364868,0.9399567
-0.4635162,-0.04566956,0.8848877,-0.3313293,-0.08459473,0.9396973
-0.4638824,-0.04563904,0.8847046,-0.3303986,-0.08486938,0.9400024
-0.4628906,-0.0435791,0.8853302,-0.3271332,-0.0872345,0.9409332
-0.4635162,-0.04240417,0.8850708,-0.3279266,-0.08406067,0.9409485
-0.4630127,-0.04203796,0.8853455,-0.3258209,-0.08460999,0.9416199
-0.4612427,-0.03913879,0.8863983,-0.3260803,-0.08644104,0.9413757
-0.4629211,-0.02833557,0.8859406,-0.3296356,-0.07965088,0.9407349
-0.4636841,-0.02815247,0.8855438,-0.3291016,-0.082901,0.9406433
-0.4626923,-0.02835083,0.8860474,-0.3296967,-0.07823181,0.9408264
-0.4610748,-0.02650452,0.8869476,-0.3306732,-0.07756042,0.9405365
-0.4603424,-0.02711487,0.8873138,-0.3307037,-0.07493591,0.9407501
-0.4610443,-0.02708435,0.8869476,-0.3306274,-0.073349,0.9408875
-0.4608459,-0.02809143,0.8870239,-0.3307648,-0.06756592,0.9412842
-0.4274292,-0.04510498,0.9029083,-0.3118286,-0.09631348,0.9452362
-0.3262482,-0.01681519,0.9451294,-0.193985,-0.0766449,0.9779968
-0.3262482,-0.01681519,0.9451294,-0.193985,-0.0766449,0.9779968
-0.3296661,-0.01335144,0.9440002,-0.1998596,-0.04779053,0.978653
-0.325531,-0.01271057,0.9454346,-0.1822662,-0.04838562,0.9820557
-0.3256836,-0.01565552,0.945343,-0.1822205,-0.04905701,0.9820251
-0.3250122,-0.02146912,0.9454498,-0.1819763,-0.03900146,0.9825134
-0.3247986,-0.02192688,0.9455109,-0.1817474,-0.04553223,0.9822845
-0.321579,-0.02497864,0.9465485,-0.181366,-0.0453186,0.9823608
-0.3219147,-0.02804565,0.9463348,-0.1811523,-0.0486145,0.9822388
-0.3218536,-0.0305481,0.9462891,-0.1809082,-0.04864502,0.9822845
-0.3215332,-0.036026,0.9461975,-0.1812592,-0.04818726,0.9822388
-0.3215485,-0.0369873,0.9461517,-0.1808624,-0.04818726,0.9823151
-0.32164,-0.04473877,0.9458008,-0.1778107,-0.05056763,0.9827576
-0.3193817,-0.04815674,0.9463959,-0.1777649,-0.05096436,0.9827423
-0.3202209,-0.04997253,0.9460144,-0.1781311,-0.05744934,0.9823151
-0.3199615,-0.0511322,0.9460449,-0.1776733,-0.05787659,0.9823761
-0.3273773,-0.04942322,0.9435883,-0.1656799,-0.109314,0.9800873
-0.3741913,-0.05436707,0.9257507,-0.1942596,-0.1390228,0.9710388
-0.3937683,-0.05413818,0.9176025,-0.230835,-0.07244873,0.9702911
-0.3883209,-0.05076599,0.9201202,-0.2372589,-0.1438293,0.9607239
-0.3882904,-0.05180359,0.9200745,-0.2410583,-0.1401978,0.9603119
-0.3881226,-0.0536499,0.9200287,-0.2468262,-0.1206818,0.9615021
-0.3883362,-0.05406189,0.9199219,-0.2323608,-0.1168518,0.9655762
-0.3910675,-0.05285645,0.9188385,-0.2133484,-0.1350098,0.9675903
-0.4009399,-0.04367065,0.9150543,-0.2619934,-0.07139587,0.9624176
-0.3809662,-0.09184265,0.9200134,-0.2447357,-0.09588623,0.9648285
-0.3076324,-0.1109924,0.9449921,-0.09698486,-0.1377106,0.9857025
0,0,0,-0.0559845,-0.3058014,0.9504395
0,0,0,-0.08213806,-0.3400421,0.9368134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.1469269,-0.348114,0.9258575
0,0,0,0.2357178,-0.5212555,0.8201904
-0.1005402,-0.3098297,0.9454498,0.07958984,-0.3032532,0.9495697
-0.1031036,-0.3067932,0.946167,0.07125854,-0.3163757,0.9459381
-0.1079102,-0.3004608,0.9476624,0.1062317,-0.4211884,0.9007263
-0.1440887,-0.4644775,0.873764,0.10849,-0.4122162,0.9046021
-0.1381683,-0.2626038,0.9549561,0.09805298,-0.4320831,0.8964691
-0.2732697,-0.1490784,0.9503021,0.09849548,-0.3856354,0.9173584
-0.1445313,-0.3535461,0.9241791,0.09989929,-0.395813,0.9128723
-0.1581268,-0.3428955,0.9259491,0.1037445,-0.4063873,0.9077759
-0.1360168,-0.3621216,0.9221344,0.05073547,-0.2963104,0.9537354
-0.1469116,-0.3957062,0.9065399,0.06976318,-0.3698273,0.9264679
-0.1172943,-0.415802,0.9018555,0.08851624,-0.3756561,0.9225159
-0.1242371,-0.4112854,0.9029846,0.08843994,-0.3987732,0.9127655
-0.1224518,-0.3935242,0.9111176,0.08653259,-0.377243,0.9220428
-0.1270905,-0.3680725,0.921051,0.07865906,-0.4294891,0.8996277
-0.1392212,-0.3524323,0.925415,0.08308411,-0.3908539,0.916687
-0.1162567,-0.3773804,0.9187164,0.08328247,-0.3899689,0.9170532
-0.1162262,-0.3455353,0.9311676,0.0827179,-0.3826447,0.9201813
-0.1217041,-0.3589783,0.9253693,0.08233643,-0.3879395,0.917984
-0.1193848,-0.3501892,0.9290314,0.08221436,-0.3878174,0.918045
-0.1115723,-0.3350677,0.9355621,0.08157349,-0.38237,0.9203949
-0.1260834,-0.3522797,0.9273529,0.08122253,-0.3831329,0.920105
-0.1268311,-0.3451385,0.9299316,0.07897949,-0.3831635,0.9202881
-0.125824,-0.3383484,0.9325562,0.07746887,-0.3835144,0.9202728
-0.1010895,-0.3153534,0.943573,0.07556152,-0.3849487,0.9198303
-0.1266785,-0.358139,0.9250183,0.07246399,-0.3849487,0.9200745
-0.09835815,-0.2306519,0.9680481,0.06109619,-0.3287354,0.9424286
0,0,0,0.06335449,-0.2306061,0.9709778
0,0,0,0.06332397,-0.1655884,0.9841461
-0.07684326,-0.0818634,0.9936676,0.06820679,-0.129837,0.9891815
-0.07394409,-0.079422,0.9940796,0.06808472,-0.1331329,0.9887543
-0.06785583,-0.0639801,0.995636,0.06016541,-0.1235809,0.9904938
-0.06880188,-0.06304932,0.9956207,0.0617218,-0.1252899,0.9901886
-0.07910156,-0.08544922,0.9931946,0.05758667,-0.1171112,0.9914398
-0.07244873,-0.0723114,0.9947357,0.05609131,-0.1121368,0.9920959
-0.07389832,-0.07333374,0.9945526,0.05558777,-0.1101074,0.9923553
-0.07873535,-0.06906128,0.9944916,0.05470276,-0.1065979,0.9927826
-0.07929993,-0.06591797,0.9946594,0.05517578,-0.1034088,0.993103
-0.07952881,-0.06700134,0.9945679,0.05541992,-0.1033783,0.9930878
-0.08065796,-0.06842041,0.9943848,0.05603027,-0.1000519,0.9933929
-0.08140564,-0.06765747,0.9943695,0.05461121,-0.1004791,0.9934387
-0.08201599,-0.06840515,0.994278,0.05491638,-0.09988403,0.9934692
-0.08435059,-0.06994629,0.9939728,0.05509949,-0.09996033,0.993454
-0.09451294,-0.06951904,0.9930878,0.05540466,-0.1012115,0.9933167
-0.09004211,-0.06819153,0.9935913,0.05653381,-0.105011,0.9928589
-0.09306335,-0.06826782,0.9933014,0.05503845,-0.09608459,0.9938354
-0.0811615,-0.08573914,0.9929962,0.04307556,-0.1265869,0.9910126
-0.09953308,-0.1477051,0.9840088,0.02061462,-0.1507721,0.9883423
-0.1064301,-0.1390686,0.9845428,0.03300476,-0.1364441,0.9900818
-0.1099548,-0.1404266,0.983963,0.0327301,-0.1371918,0.9899902
-0.1094971,-0.1454163,0.9832764,0.03135681,-0.1446533,0.9889832
-0.1110535,-0.1488037,0.982605,0.03282166,-0.1444855,0.9889526
-0.1105957,-0.1511993,0.9822845,0.02490234,-0.144455,0.9891815
-0.1105347,-0.1516724,0.9822235,0.02478027,-0.1411438,0.9896698
-0.1110382,-0.1519623,0.9821167,0.02461243,-0.1416473,0.9896088
-0.11203,-0.1532898,0.9817963,0.02563477,-0.1461029,0.9889221
-0.116806,-0.1526642,0.9813385,0.02670288,-0.1483459,0.9885712
-0.1190033,-0.1523438,0.9811249,0.02713013,-0.1497955,0.9883423
-0.1194763,-0.1514893,0.9812012,0.02557373,-0.1483307,0.9886017
-0.1209564,-0.1491547,0.9813843,0.02574158,-0.1546021,0.9876251
-0.1203766,-0.1381683,0.9830627,0.02807617,-0.1651154,0.9858704
-0.1199799,-0.1336823,0.9837189,0.03294373,-0.1673584,0.9853363
-0.1141052,-0.135025,0.9842377,0.03018188,-0.1679382,0.985321
-0.1155853,-0.1443787,0.9827423,0.03088379,-0.1680145,0.9852905
-0.1194763,-0.1398315,0.9829254,0.03082275,-0.1693878,0.9850616
-0.1212006,-0.1366425,0.9831696,0.03108215,-0.164856,0.9858246
-0.1215973,-0.1340179,0.9834747,0.03295898,-0.1651611,0.9857025
-0.1225586,-0.1344757,0.9833069,0.0324707,-0.1685028,0.9851532
-0.1229553,-0.1360626,0.9830322,0.03187561,-0.1692352,0.9850464
-0.1062164,-0.1106415,0.9881592,0.03520203,-0.1266022,0.9913177
-0.1075439,-0.05683899,0.992569,0.03027344,-0.08325195,0.9960632
-0.1143494,-0.04751587,0.9922943,0.02845764,-0.08093262,0.9963074
-0.1020508,-0.05725098,0.9931183,0.03222656,-0.08387756,0.9959412
-0.102356,-0.05828857,0.9930267,0.03187561,-0.08468628,0.9958954
-0.1107178,-0.05033875,0.992569,0.0305481,-0.08401489,0.9959869
-0.1088715,-0.05899048,0.9922943,0.03038025,-0.08100891,0.9962463
-0.1088409,-0.05438232,0.992569,0.03057861,-0.08114624,0.9962311
-0.1079865,-0.05274963,0.9927368,0.03189087,-0.08241272,0.9960785
-0.108139,-0.0506897,0.9928284,0.03204346,-0.08129883,0.99617
-0.1083221,-0.05169678,0.9927673,0.03297424,-0.08085632,0.99617
-0.1086884,-0.05297852,0.9926605,0.03373718,-0.07846069,0.9963379
-0.1088867,-0.05326843,0.9926147,0.03395081,-0.07876587,0.9963074
-0.1080017,-0.05201721,0.9927826,0.03175354,-0.07398987,0.9967499
-0.1087341,-0.05123901,0.9927368,0.03366089,-0.07383728,0.9966888
-0.1091919,-0.05137634,0.992691,0.03424072,-0.07752991,0.9963989
-0.1057129,-0.05285645,0.992981,0.03399658,-0.0717926,0.9968262
-0.1042938,-0.05633545,0.9929352,0.03414917,-0.07267761,0.9967651
-0.1042938,-0.05633545,0.9929352,0.03414917,-0.07267761,0.9967651
-0.1046295,-0.05784607,0.9928131,0.03474426,-0.07348633,0.9966888
-0.08885193,-0.07810974,0.9929657,0.04067993,-0.0793457,0.9960022
-0.05180359,-0.07072449,0.9961395,0.0760498,-0.08720398,0.9932709
0.01281738,-0.06413269,0.9978485,0.1537476,-0.1175232,0.9810944
0.0413208,-0.05911255,0.9973907,0.200592,-0.08171082,0.9762573
0.03671265,-0.05557251,0.9977722,0.1941681,-0.09240723,0.976593
0.03926086,-0.0534668,0.9977875,0.1905823,-0.105423,0.9759827
0.03599548,-0.06019592,0.9975281,0.196228,-0.09773254,0.9756622
0.04443359,-0.06773376,0.9967041,0.1957245,-0.1035309,0.975174
0.04496765,-0.06550598,0.9968262,0.196167,-0.1046906,0.9749603
0.04475403,-0.06051636,0.9971619,0.1959991,-0.1013184,0.9753418
0.04272461,-0.0617981,0.9971619,0.1962128,-0.1053467,0.9748688
0.04267883,-0.06111145,0.9972076,0.1955414,-0.1099396,0.9745026
0.04003906,-0.0614624,0.9972992,0.1967163,-0.1117706,0.9740601
0.0393219,-0.06311035,0.9972229,0.1969452,-0.1130829,0.9738617
0.1575165,-0.05447388,0.9860077,0.3002625,-0.09210205,0.9493866
0.2918091,-0.08267212,0.9528809,0.417511,-0.07344055,0.9056854
0.3217316,-0.1091919,0.940506,0.4525299,-0.08059692,0.8880768
0.3305664,-0.1053619,0.9378815,0.4774323,-0.1385345,0.8676605
0.3278046,-0.07772827,0.9415283,0.4605255,-0.06700134,0.8851013
0.3321838,-0.07641602,0.9401093,0.4595795,-0.08866882,0.8836823
0.3296356,-0.07783508,0.9408875,0.4703217,-0.08718872,0.8781738
0.3291321,-0.0776062,0.9410706,0.4710541,-0.08111572,0.8783569
0.3282623,-0.07749939,0.941391,0.4644012,-0.07421875,0.8824921
0.3292236,-0.08351135,0.9405365,0.4664917,-0.07234192,0.881546
0.3021088,-0.0738678,0.9503937,0.4300842,-0.09718323,0.897522
0.2327576,-0.07182312,0.9698639,0.3679504,-0.06690979,0.9274292
0.08810425,-0.06510925,0.9939728,0.2308807,-0.1195831,0.9655914
-0.01210022,-0.0565033,0.9983215,0.1208801,-0.1088257,0.9866791
-0.07194519,-0.05340576,0.9959717,0.05618286,-0.1108246,0.9922485
