Position X,Position Y,Position Z,
-0.1945673,0.8236061,0.2317735,
-0.1950637,0.8233795,0.2313546,
-0.1951592,0.8237022,0.2307655,
-0.1945678,0.8240345,0.2308509,
-0.1944431,0.8237833,0.2317762,
-0.1948556,0.8238063,0.2313576,
-0.1950805,0.8239557,0.2311229,
-0.1946076,0.8240101,0.2313763,
-0.1949713,0.8237402,0.2313483,
-0.195027,0.8236816,0.2307528,
-0.1945704,0.8238355,0.2313904,
-0.1946187,0.8237921,0.2313925,
-0.1947377,0.8236505,0.2311685,
-0.195117,0.8236228,0.2307945,
-0.1948694,0.8236107,0.2315351,
-0.1948717,0.8235697,0.2315409,
-0.1948224,0.8238094,0.2306436,
-0.1950377,0.8239545,0.2309203,
-0.1949096,0.8235559,0.231568,
-0.1944815,0.8243603,0.2312781,
-0.1948737,0.8232919,0.230907,
-0.1948898,0.8237611,0.231311,
-0.1946514,0.8246179,0.231369,
-0.1941506,0.824518,0.230968,
-0.1949366,0.8234789,0.2312783,
-0.1949598,0.8235323,0.2312425,
-0.1946561,0.8245167,0.2310255,
-0.194804,0.8232588,0.2310462,
-0.1949469,0.8234669,0.2313199,
-0.1948365,0.824237,0.231101,
-0.1947045,0.8234276,0.2309711,
-0.1947095,0.8231571,0.2310083,
-0.1948907,0.823712,0.2311721,
-0.1950322,0.8240038,0.2314856,
-0.1947163,0.8234611,0.2310394,
-0.1948475,0.823426,0.2311943,
-0.1948953,0.8240927,0.231411,
-0.1948961,0.8241296,0.2314508,
-0.1945797,0.823747,0.2309906,
-0.1947911,0.8239485,0.2310957,
-0.1949136,0.8239115,0.2314978,
-0.1949321,0.8238246,0.2314203,
-0.1946551,0.8241049,0.231504,
-0.194568,0.824026,0.2315426,
-0.1942095,0.8237184,0.2320279,
-0.1938164,0.8237576,0.2316747,
-0.1937665,0.8241067,0.2321801,
-0.1938497,0.8238134,0.2324531,
-0.1934556,0.8239771,0.2317694,
-0.1934947,0.8239834,0.2316985,
-0.1936675,0.823998,0.2322532,
-0.1940229,0.8235108,0.2317004,
-0.1939141,0.8236293,0.2316728,
-0.1935332,0.8243018,0.2321572,
-0.1938245,0.8240353,0.2319497,
-0.194069,0.8239169,0.232077,
-0.1935003,0.8242069,0.2313684,
-0.1937259,0.824255,0.2322822,
-0.1939188,0.8240958,0.23174,
-0.1940169,0.8239509,0.2316172,
-0.1935555,0.8246082,0.2317029,
-0.193866,0.8243252,0.2326794,
-0.1937762,0.8245156,0.2317364,
-0.19388,0.8242472,0.2314804,
-0.1939179,0.8242391,0.2325124,
-0.1938732,0.8241956,0.2322378,
-0.193869,0.8241036,0.2316741,
-0.1937075,0.8235247,0.2315819,
-0.1936685,0.8242004,0.2320035,
-0.193597,0.8243104,0.2314872,
-0.1940593,0.8231268,0.2317853,
-0.1940515,0.8238275,0.2321069,
-0.1934928,0.8244365,0.231773,
-0.1934886,0.8245218,0.2316939,
-0.1938897,0.8234631,0.2318804,
-0.1941332,0.8239578,0.2318555,
-0.1935732,0.8244039,0.2317855,
-0.19403,0.8238965,0.2318702,
-0.1941984,0.8240701,0.2319055,
-0.1939518,0.8245003,0.2316318,
-0.1938245,0.823753,0.2315315,
-0.193707,0.8235239,0.2315995,
-0.1940492,0.8240415,0.2319238,
-0.1938221,0.8243554,0.231812,
-0.1936952,0.8237522,0.231528,
-0.1937531,0.823557,0.2315704,
-0.1940601,0.82389,0.2316782,
-0.1940262,0.8238095,0.231693,
-0.1938623,0.8238208,0.2313249,
-0.1937988,0.82412,0.2315664,
-0.1937786,0.8237098,0.2317802,
-0.1936898,0.8238714,0.2316866,
-0.1939524,0.8239965,0.2319976,
-0.1939485,0.8239893,0.232036,
-0.1938696,0.8236533,0.2314403,
-0.1940581,0.8235872,0.2314968,
-0.1936848,0.8244519,0.2315935,
-0.1942403,0.8237073,0.2323654,
-0.1940672,0.8233606,0.2313919,
-0.1936964,0.8239717,0.2311668,
-0.1943089,0.8237064,0.232487,
-0.1938667,0.8235885,0.2314317,
-0.1942596,0.8234403,0.2315283,
-0.1938146,0.8242496,0.2316673,
-0.1939253,0.8231604,0.2317499,
-0.1941652,0.8234152,0.2312704,
-0.1938409,0.8237107,0.2313495,
-0.1938713,0.8239217,0.2321408,
-0.1937582,0.8239862,0.2308581,
-0.1940783,0.8235644,0.2310375,
-0.1938592,0.8240491,0.2317364,
-0.194028,0.8240936,0.2317548,
-0.1940677,0.8235863,0.231277,
-0.1940662,0.823571,0.2312436,
-0.1938268,0.8241212,0.2315776,
-0.1939822,0.8238473,0.2311759,
-0.1938745,0.8236574,0.2311612,
-0.1939927,0.8233933,0.2318388,
-0.1940571,0.823482,0.2322009,
-0.1938504,0.8236805,0.2314703,
-0.1941811,0.8232648,0.2318015,
-0.1942419,0.8233268,0.2319549,
-0.1939117,0.8240199,0.2310475,
-0.1939783,0.8231374,0.231252,
-0.1938926,0.8233197,0.2316962,
-0.1939137,0.8240194,0.2314234,
-0.1936595,0.8239913,0.2311422,
-0.1938181,0.8233504,0.2314612,
-0.1940581,0.8234558,0.2316417,
-0.1941317,0.8239824,0.2313085,
-0.1939107,0.8233361,0.2314025,
-0.1940048,0.8233507,0.2314501,
-0.1941081,0.8236709,0.2313292,
-0.1941158,0.8236955,0.2312715,
-0.193851,0.8232523,0.2312995,
-0.1939806,0.8236129,0.2313813,
-0.1941432,0.8234042,0.2314107,
-0.1940173,0.8235201,0.2313361,
-0.1939862,0.8238257,0.2314301,
-0.1940148,0.8239219,0.2314539,
-0.1939706,0.8233411,0.2311022,
-0.193961,0.8235142,0.2312424,
-0.1939899,0.8241538,0.2314318,
-0.1940299,0.8230546,0.2313421,
-0.1940528,0.8233982,0.2311453,
-0.1942947,0.8234848,0.2314138,
-0.1938536,0.8242153,0.2313395,
-0.1941807,0.823077,0.2315135,
-0.1940037,0.823267,0.2311009,
-0.1939925,0.8237904,0.2316072,
-0.1940268,0.8230077,0.2313569,
-0.1941158,0.8228539,0.2312516,
-0.1938156,0.8234363,0.2310594,
-0.1937857,0.8237827,0.2316626,
-0.1941218,0.8229914,0.2310367,
-0.1944423,0.8231928,0.2308805,
-0.1941319,0.8235639,0.2316865,
-0.1939261,0.8235383,0.2312326,
-0.194353,0.823321,0.231043,
-0.1943854,0.8232958,0.2310233,
-0.1942807,0.8236632,0.2317592,
-0.1939033,0.8237928,0.23103,
-0.1940261,0.8232092,0.230958,
-0.1939976,0.8234223,0.2313337,
-0.1939816,0.8239192,0.2313523,
-0.1938839,0.8238528,0.2308936,
-0.1941048,0.823586,0.2310586,
-0.1940175,0.8235738,0.2311901,
-0.1941149,0.8237455,0.2312808,
-0.1939301,0.823586,0.230841,
-0.1941713,0.8230636,0.2316195,
-0.1939721,0.8232198,0.2315428,
-0.1938652,0.8236505,0.230732,
-0.1940641,0.823131,0.2312374,
-0.1940477,0.8235357,0.2314278,
-0.1941534,0.8236117,0.2309906,
-0.1940778,0.8236701,0.2309396,
-0.1942334,0.8235173,0.2312887,
-0.1942687,0.823467,0.2312506,
-0.1941464,0.8235605,0.2310876,
-0.1941649,0.8235086,0.2312907,
-0.1940126,0.8237871,0.2312577,
-0.1940821,0.8234925,0.2312875,
-0.1942106,0.8233538,0.2311254,
-0.1942713,0.8234707,0.2316531,
-0.1939365,0.823894,0.231096,
-0.193912,0.8230597,0.2312156,
-0.1942004,0.8235677,0.231495,
-0.1939849,0.8236549,0.2312796,
-0.1941632,0.8231388,0.231078,
-0.1943377,0.8228625,0.2313473,
-0.1939309,0.8238622,0.2312205,
-0.194113,0.8239228,0.2314501,
-0.1940771,0.8228776,0.2311155,
-0.1941545,0.8230407,0.2313169,
-0.1940323,0.8240117,0.2312506,
-0.1940837,0.8240275,0.2313224,
-0.1939603,0.823059,0.2310588,
-0.1940503,0.8237445,0.2313927,
-0.1940423,0.8240598,0.2312672,
-0.1944294,0.8232734,0.2314681,
-0.1943498,0.8231801,0.231019,
-0.1941177,0.8239239,0.2313732,
-0.1940016,0.8239223,0.231333,
-0.1942827,0.8234395,0.2307943,
-0.1940817,0.8235072,0.2311113,
-0.1940747,0.8238604,0.2311682,
-0.1943719,0.8232049,0.2313725,
-0.1939209,0.8236459,0.23119,
-0.1941251,0.8239717,0.2314537,
-0.1941231,0.823661,0.2313762,
-0.1943879,0.8231969,0.2313347,
-0.1940093,0.8235376,0.2310894,
-0.1943434,0.8234288,0.2319757,
-0.1942205,0.8234454,0.2313522,
-0.1942624,0.8234657,0.2313639,
-0.1943138,0.8239998,0.2312429,
-0.1941886,0.823548,0.2315009,
-0.1942909,0.823442,0.2311375,
-0.1941966,0.8234074,0.2308671,
-0.1940106,0.823543,0.2318794,
-0.1939169,0.823493,0.2310488,
-0.1941494,0.8235334,0.2311429,
-0.1945176,0.8235899,0.2312156,
-0.1940206,0.8233595,0.2316799,
-0.1941996,0.8236071,0.2308595,
-0.1941922,0.8234569,0.2312417,
-0.1945368,0.8236773,0.2314504,
-0.1941227,0.8237166,0.2311066,
-0.1941351,0.8236097,0.2311577,
-0.1943018,0.8231913,0.2313974,
-0.1942439,0.8237568,0.2316456,
-0.1940707,0.8234674,0.2311729,
-0.1939187,0.8235548,0.2312132,
-0.1941547,0.8235255,0.2318718,
-0.1942433,0.8237933,0.2316579,
-0.1941494,0.8234036,0.2311473,
-0.1940552,0.8232063,0.23153,
-0.1941957,0.8238804,0.2313728,
-0.1940892,0.8236233,0.2311172,
-0.1939321,0.8238081,0.2310836,
-0.1942461,0.823614,0.2315804,
-0.1942202,0.8238008,0.231128,
-0.1941915,0.8235729,0.2313139,
-0.193905,0.8236445,0.2314844,
-0.1939101,0.8237946,0.2315878,
-0.1942365,0.8233062,0.2313023,
-0.1942197,0.8233258,0.2313319,
-0.1937914,0.8238293,0.2314968,
-0.1941251,0.8238336,0.2314272,
-0.1944309,0.8231038,0.2314827,
-0.1939247,0.8236004,0.2313426,
-0.1942722,0.8238524,0.2315331,
-0.19423,0.823634,0.231366,
-0.1944692,0.8229465,0.2312188,
-0.1939589,0.8240339,0.2313919,
-0.194131,0.8235966,0.2315862,
-0.1939323,0.8234065,0.231437,
-0.1942381,0.8235855,0.2313468,
-0.1939474,0.8241943,0.2315071,
-0.1939352,0.823372,0.2314661,
-0.1943177,0.8232684,0.2311143,
-0.194157,0.8238618,0.2314978,
-0.1940786,0.8243721,0.2313951,
-0.1943799,0.8225325,0.2318588,
-0.1942359,0.8232331,0.2313154,
-0.1942412,0.8237629,0.231719,
-0.1938924,0.8237329,0.2317463,
-0.1939939,0.8234686,0.2307935,
-0.1945316,0.8239833,0.2312512,
-0.1939276,0.82392,0.2315181,
-0.1941382,0.8233281,0.2313546,
-0.1939635,0.8237151,0.2310821,
-0.194525,0.8232068,0.2317746,
-0.1941744,0.8237054,0.2316877,
-0.1943098,0.8233304,0.2314578,
-0.1943882,0.8236023,0.2318957,
-0.1944472,0.8233123,0.2320119,
-0.1943405,0.8233664,0.2313728,
-0.194193,0.8233687,0.2314739,
-0.1944345,0.8233496,0.2318261,
-0.1942028,0.8234918,0.2318856,
-0.194118,0.8234693,0.231544,
-0.1940261,0.8238257,0.2318269,
-0.1943538,0.8234295,0.2318711,
-0.1943265,0.8238287,0.2316793,
-0.1936953,0.8229533,0.231388,
-0.1941826,0.8235048,0.2316303,
-0.1942365,0.8241196,0.2311201,
-0.1943265,0.8240052,0.2309837,
-0.1942443,0.8235029,0.2318202,
-0.1942657,0.8234619,0.2316725,
-0.1942824,0.8238981,0.2310095,
-0.1939636,0.8238057,0.2311516,
-0.1938318,0.823849,0.2314997,
-0.1943041,0.8233417,0.2317752,
-0.1943388,0.8235583,0.2310816,
-0.194225,0.8231457,0.2316234,
-0.1939334,0.8238289,0.2314765,
-0.1943892,0.8231452,0.2312624,
-0.1942382,0.8230326,0.2314106,
-0.1937214,0.82358,0.2310784,
-0.1941208,0.8236012,0.2316654,
-0.1943738,0.8233254,0.2312908,
-0.1941808,0.8236617,0.230998,
-0.1940777,0.8240721,0.231564,
-0.1941966,0.823344,0.231407,
-0.1944447,0.8230004,0.2316049,
-0.1938813,0.8241636,0.2314417,
-0.1939152,0.8238592,0.2316372,
-0.194068,0.8231146,0.2312196,
-0.1945034,0.8233382,0.231056,
-0.1940778,0.8238856,0.2316692,
-0.1941171,0.8236831,0.2313335,
-0.1942672,0.8228503,0.2311783,
-0.1946075,0.8235061,0.2311492,
-0.1944102,0.8237711,0.2319453,
-0.194355,0.8236902,0.2316283,
-0.1942143,0.8229152,0.2310677,
-0.194364,0.8234214,0.2309575,
-0.1942514,0.8235441,0.2316983,
-0.1938981,0.8235534,0.2311826,
-0.1943897,0.8233036,0.2313814,
-0.1944537,0.823959,0.2317572,
-0.1938871,0.8238722,0.2310928,
-0.1940943,0.8233671,0.2309842,
-0.1945796,0.8234073,0.2315247,
-0.1946862,0.8233857,0.2318012,
-0.1939791,0.8237625,0.2310343,
-0.1938968,0.8235821,0.2310431,
-0.1944962,0.8234655,0.2314112,
-0.1942803,0.8232147,0.2314599,
-0.194163,0.823132,0.231936,
-0.1945145,0.8231851,0.2316777,
-0.1945393,0.8236057,0.2314314,
-0.1944669,0.8236839,0.2309763,
-0.1940655,0.8233492,0.2319809,
-0.1943816,0.8233116,0.2316904,
-0.1945571,0.8231345,0.231351,
-0.194137,0.8236027,0.230916,
-0.1939965,0.8231658,0.2317495,
-0.1940706,0.8238961,0.2311975,
-0.1946185,0.823018,0.2310688,
-0.1940418,0.8235935,0.2314341,
-0.1939044,0.8235013,0.2316128,
-0.1944181,0.8233321,0.2310503,
-0.1941906,0.8234211,0.2313153,
-0.1943151,0.8232741,0.2316109,
-0.1942643,0.8235906,0.2313743,
-0.1943996,0.8232198,0.2309681,
-0.1944531,0.8232373,0.2314358,
-0.1939029,0.8239597,0.2316222,
-0.1944262,0.8231077,0.2309878,
-0.1945304,0.8226348,0.2311112,
-0.1940713,0.8240708,0.2314084,
-0.1937954,0.8240842,0.2311697,
-0.1941766,0.8231159,0.2311502,
-0.1943115,0.8228121,0.2313236,
-0.1941895,0.8241427,0.2314792,
-0.1938393,0.8240135,0.2313027,
-0.1944625,0.8227397,0.2310476,
-0.1947312,0.8229301,0.2314399,
-0.1937672,0.823948,0.2311772,
-0.1941689,0.8232816,0.2310859,
-0.1943234,0.8227673,0.2309813,
-0.1944225,0.8231658,0.2310468,
-0.1939589,0.8233382,0.2313727,
-0.1940788,0.823112,0.2311059,
-0.1946315,0.82337,0.2312527,
-0.1945227,0.8236334,0.2314627,
-0.1941689,0.823245,0.231045,
-0.1941519,0.8232585,0.2309884,
-0.1946259,0.8234158,0.2312657,
-0.1940695,0.8233663,0.2310487,
-0.1941746,0.823211,0.23103,
-0.1943817,0.8236054,0.2311378,
-0.1945719,0.8233923,0.2314643,
-0.1941438,0.8233501,0.2309676,
-0.194096,0.8235351,0.231104,
-0.1942295,0.8230888,0.2315245,
-0.1944758,0.8231723,0.2315185,
-0.1940775,0.8235179,0.230814,
-0.1941665,0.8233935,0.2312913,
-0.1946185,0.8232834,0.2316,
-0.1942531,0.8232942,0.2309362,
-0.1941983,0.8233018,0.2313867,
-0.1943227,0.8232968,0.2314783,
-0.1946071,0.8231701,0.2313198,
-0.1943228,0.8232135,0.2309506,
-0.1942962,0.8233587,0.2317148,
-0.1942872,0.823303,0.2312762,
-0.1943119,0.8231114,0.2307085,
-0.1943463,0.823649,0.2306268,
-0.1940278,0.823428,0.2315422,
-0.1942532,0.8234487,0.2311101,
-0.1943582,0.8229572,0.230745,
-0.1943312,0.8231478,0.2315723,
-0.1939998,0.8235421,0.231347,
-0.1946266,0.8230637,0.2311071,
-0.1943828,0.8231578,0.2306935,
-0.1939864,0.8236368,0.2312651,
-0.1941113,0.8239832,0.2310703,
-0.1943728,0.8229773,0.2309716,
-0.1945343,0.8230567,0.2313217,
-0.1942296,0.8240062,0.2313962,
-0.1944135,0.8239344,0.2310402,
-0.1942519,0.8227406,0.2308489,
-0.194338,0.8231432,0.231418,
-0.1941477,0.8240784,0.2311857,
-0.1940249,0.8233273,0.2313139,
-0.1945924,0.8226908,0.2313685,
-0.1944853,0.8228703,0.2314547,
-0.1944709,0.8236023,0.23165,
-0.1942099,0.8229618,0.2310772,
-0.1942364,0.8232373,0.2311906,
-0.1939801,0.8235304,0.2309713,
-0.1946298,0.8233517,0.2315882,
-0.1943876,0.8227463,0.2310356,
-0.1943997,0.8232963,0.2312635,
-0.1944138,0.8235682,0.2313197,
-0.1944051,0.8232028,0.2308992,
-0.1946621,0.8234814,0.231164,
-0.1942152,0.8233824,0.2311497,
-0.1945361,0.8233701,0.2315147,
-0.1941631,0.8233526,0.2309706,
-0.194369,0.8235751,0.231133,
-0.194396,0.8232713,0.2313657,
-0.1944669,0.823036,0.2313838,
-0.1944855,0.8233367,0.2314832,
-0.1944213,0.8231976,0.231286,
-0.1943686,0.8231117,0.2313677,
-0.1942745,0.8230571,0.2308034,
-0.1945482,0.8234307,0.2316084,
-0.1941931,0.8230245,0.2312814,
-0.1945121,0.8228862,0.2309302,
-0.19417,0.8235893,0.2308216,
-0.1944234,0.823208,0.2313719,
-0.1944625,0.8232274,0.2313317,
-0.1942753,0.8229806,0.2309698,
-0.1941279,0.8233306,0.2309268,
-0.1946547,0.8230504,0.2314267,
-0.1946956,0.8230195,0.2314498,
-0.1942723,0.823235,0.2312145,
-0.1944909,0.8233446,0.2317758,
-0.1941597,0.823539,0.2307687,
-0.194424,0.8231312,0.2309833,
-0.193994,0.8234587,0.231544,
-0.1943804,0.8235142,0.2315964,
-0.1941988,0.8234037,0.2308621,
-0.1941522,0.8232262,0.2308776,
-0.1941903,0.8235208,0.2311366,
-0.1942793,0.8232766,0.2309387,
-0.1943485,0.8231295,0.2311556,
-0.1941797,0.8234661,0.2310814,
-0.1944035,0.8236014,0.2308875,
-0.1943135,0.8236192,0.2309839,
-0.1941942,0.8234133,0.2311362,
-0.1943674,0.8235894,0.23139,
-0.1944042,0.8236619,0.2309792,
-0.1945812,0.8232138,0.2310151,
-0.1941893,0.823126,0.2315946,
-0.1943606,0.8233101,0.2315065,
-0.194494,0.8231982,0.2310098,
-0.1944134,0.8230939,0.2311766,
-0.194243,0.8235191,0.2314091,
-0.1942149,0.8235363,0.2314323,
-0.1946263,0.8231536,0.2311091,
-0.1945606,0.8230786,0.2312826,
-0.1942182,0.8238132,0.2314007,
-0.1941969,0.8236338,0.2312752,
-0.19435,0.8235199,0.2313813,
-0.19435,0.8235199,0.2313813,
-0.1941404,0.823294,0.2310607,
-0.1942765,0.8229859,0.2311271,
-0.1944886,0.8238449,0.2313317,
-0.1944183,0.823439,0.2314996,
-0.1944436,0.8233086,0.231513,
-0.1945704,0.8231227,0.2313263,
-0.1944095,0.8236195,0.2312487,
-0.1943045,0.823366,0.2314696,
-0.194175,0.8232675,0.2313192,
-0.1945689,0.823471,0.2314129,
-0.1944816,0.8237607,0.2316382,
-0.1941339,0.8230212,0.2311984,
-0.1941484,0.8232841,0.2308584,
-0.1944469,0.8234506,0.2315233,
-0.1943967,0.8237977,0.2317026,
-0.1942149,0.823297,0.2310561,
-0.1941569,0.8232505,0.2310901,
-0.1943629,0.8235222,0.2316307,
-0.1943604,0.8232821,0.2314998,
-0.1940547,0.8237562,0.2311087,
-0.1944128,0.8233291,0.2317276,
-0.1942552,0.8237327,0.2320622,
-0.1947449,0.8228164,0.2313454,
-0.1940845,0.8233714,0.2318102,
-0.1942075,0.8230842,0.2319877,
-0.1945707,0.8234024,0.2309569,
-0.1943283,0.8236014,0.231208,
-0.1943289,0.8233826,0.23194,
-0.1942961,0.8234261,0.2320427,
-0.1944263,0.8232977,0.2314579,
-0.1944287,0.8233716,0.2315782,
-0.1941943,0.8232833,0.2319648,
-0.1941427,0.8238549,0.2312841,
-0.1941638,0.8233163,0.2314686,
-0.1939983,0.8236016,0.2318568,
-0.1942109,0.8240291,0.2313211,
-0.194242,0.8238688,0.2312424,
-0.194108,0.8237684,0.2317102,
-0.194051,0.8238186,0.2318436,
-0.1940743,0.8237232,0.2312932,
-0.1941761,0.8234897,0.2314576,
-0.1939621,0.8238528,0.2320068,
-0.1940079,0.8239362,0.2319248,
-0.1940506,0.8237001,0.2315385,
-0.1944584,0.8232087,0.2317196,
-0.1940267,0.823977,0.23184,
-0.1940845,0.8239179,0.2318324,
-0.1943598,0.8236732,0.2319218,
-0.1938756,0.8241466,0.2319423,
-0.1942382,0.8244774,0.2322108,
-0.1938258,0.8240986,0.2322358,
-0.1939946,0.8238367,0.2323627,
-0.1933515,0.824379,0.2326658,
-0.1925275,0.8240972,0.2333071,
-0.1925023,0.8238082,0.2337887,
-0.1919242,0.8244184,0.2336169,
-0.192017,0.8247936,0.2341552,
-0.1916175,0.8238661,0.2336186,
-0.1921719,0.8239703,0.2332133,
-0.1925268,0.8243314,0.2334272,
-0.1927224,0.8243413,0.2334137,
-0.1923171,0.823796,0.2327989,
-0.1923721,0.8243027,0.2328625,
-0.1922067,0.8244669,0.2337804,
-0.1923262,0.8242437,0.2335199,
-0.192273,0.8240739,0.2329335,
-0.1923096,0.8242692,0.2328452,
-0.1927906,0.8238369,0.2330537,
-0.1924145,0.8239214,0.2324141,
-0.1925073,0.823894,0.2328534,
-0.1925095,0.8237861,0.2334213,
-0.1922615,0.823921,0.2327284,
-0.191874,0.8236331,0.2325599,
-0.1924096,0.8240211,0.2330863,
-0.1925031,0.8237406,0.2333125,
-0.1926605,0.8239042,0.2322314,
-0.1926118,0.8238454,0.2332741,
-0.1922396,0.823913,0.2333469,
-0.1927722,0.8237935,0.2330079,
-0.1921723,0.8237635,0.2326161,
-0.1927063,0.8233781,0.2334026,
-0.1925999,0.823567,0.2330135,
-0.1923991,0.8237337,0.2326627,
-0.1927434,0.8233819,0.2334048,
-0.1924332,0.8241377,0.2334849,
-0.1928757,0.8234802,0.2330269,
-0.1929023,0.8234575,0.2330024,
-0.1923951,0.8238019,0.2334406,
-0.1923711,0.8244181,0.232857,
-0.1924497,0.8236254,0.23256,
-0.1926212,0.8235419,0.2327917,
-0.1925206,0.8239121,0.2331434,
-0.1926914,0.8237251,0.232567,
-0.1926192,0.8234649,0.2328817,
-0.1926984,0.8233118,0.233079,
-0.1926563,0.8237683,0.2326643,
-0.1925642,0.8236836,0.2326225,
-0.1925775,0.8235066,0.2328281,
-0.1924398,0.8239546,0.2331321,
-0.1926647,0.8235667,0.2326803,
-0.1926838,0.8235706,0.2326581,
-0.1929308,0.8233607,0.2331734,
-0.1926421,0.8241832,0.2331028,
-0.1927415,0.8235136,0.232676,
-0.1926661,0.8233641,0.2326114,
-0.1929549,0.8233571,0.2330444,
-0.1926485,0.8241376,0.2326486,
-0.1926804,0.8233057,0.2325568,
-0.1927069,0.8232453,0.2326312,
-0.1927801,0.8240981,0.2328073,
-0.1927722,0.8232707,0.2327336,
-0.1926553,0.8232467,0.2326701,
-0.192677,0.8232294,0.2326343,
-0.192367,0.8237631,0.2325027,
-0.192655,0.8232974,0.2325138,
-0.1925704,0.8234899,0.232464,
-0.1926244,0.823783,0.2328006,
-0.1925993,0.8231323,0.2325513,
-0.1927702,0.8232427,0.2325685,
-0.1928071,0.8239115,0.232753,
-0.1928581,0.8235357,0.2330241,
-0.1927481,0.8231094,0.2325605,
-0.1928103,0.8236194,0.2323759,
-0.1929427,0.823501,0.2330302,
-0.1925079,0.8232756,0.2328303,
-0.1927164,0.8235118,0.2322865,
-0.1925211,0.8234558,0.2325248,
-0.1924707,0.8231865,0.2326362,
-0.1924978,0.8234289,0.2322206,
-0.1924638,0.8235695,0.2324624,
-0.1927013,0.8234121,0.2328783,
-0.1927258,0.8232104,0.2322309,
-0.192739,0.823194,0.2321677,
-0.1927795,0.8232605,0.2328303,
-0.192732,0.8233217,0.2328186,
-0.1925968,0.8231481,0.2321647,
-0.1927553,0.8232706,0.2327181,
-0.1926981,0.8233541,0.2326889,
-0.1927845,0.8234624,0.2325736,
-0.1926006,0.8229266,0.2322071,
-0.1926476,0.8235905,0.2323166,
-0.1927309,0.823658,0.2325218,
-0.1929052,0.8235154,0.2325168,
-0.192788,0.8233415,0.2325151,
-0.1928182,0.8231125,0.2326283,
-0.1930768,0.8235753,0.2325873,
-0.1927484,0.8230429,0.2323058,
-0.1926399,0.8230872,0.2328603,
-0.1926942,0.8233037,0.2327682,
-0.1930206,0.8232998,0.2322118,
-0.1928533,0.822823,0.2323759,
-0.1925423,0.8233991,0.2324632,
-0.1924831,0.8237448,0.2323339,
-0.192759,0.8230243,0.2323291,
-0.1925155,0.8230795,0.2324133,
-0.1928717,0.823591,0.2324077,
-0.1929499,0.8237531,0.232276,
-0.1926782,0.8228494,0.2323554,
-0.19276,0.8234335,0.23262,
-0.1928271,0.8236222,0.2324935,
-0.1929332,0.8228791,0.2323039,
-0.1928444,0.8233584,0.2324886,
-0.1928716,0.823507,0.2324113,
-0.1929066,0.8232067,0.2326041,
-0.1927944,0.8228828,0.2322975,
-0.1928308,0.8236367,0.2326275,
-0.1926035,0.8234218,0.2326305,
-0.1928639,0.8228334,0.2322764,
-0.1926894,0.8231004,0.2323194,
-0.192681,0.8235412,0.232397,
-0.1927488,0.8231853,0.2325556,
-0.1929564,0.822951,0.2321131,
-0.1929723,0.8234543,0.2326379,
-0.1927196,0.823243,0.2324516,
-0.1928759,0.8229184,0.2324445,
-0.1926792,0.8232037,0.2320373,
-0.1929358,0.8234235,0.2327473,
-0.1925853,0.8230952,0.2324781,
-0.1927187,0.8230151,0.2325339,
-0.1930374,0.8233049,0.2326622,
-0.1930631,0.8232419,0.2327414,
-0.1927029,0.822878,0.232357,
-0.1926614,0.8228419,0.2323689,
-0.1929467,0.8231525,0.2330579,
-0.1929623,0.8229227,0.2327454,
-0.1928027,0.8230159,0.2321874,
-0.1925794,0.823073,0.2320905,
-0.1930813,0.8230774,0.232739,
-0.1928452,0.8232375,0.2322471,
-0.1926764,0.823018,0.2322367,
-0.1925575,0.8233862,0.232549,
-0.1928163,0.8233175,0.2321875,
-0.193078,0.8231504,0.2320461,
-0.1924342,0.8231738,0.2325817,
-0.1929508,0.8231652,0.2328211,
-0.1928815,0.8230778,0.2320946,
-0.1928941,0.8228108,0.2325128,
-0.1929463,0.8234208,0.232537,
-0.1931634,0.8231231,0.2323471,
-0.1929915,0.8232641,0.2320118,
-0.1925551,0.8228019,0.232527,
-0.1928149,0.8232831,0.2325377,
-0.193014,0.8232023,0.2321597,
-0.1929945,0.8227255,0.2325473,
-0.1926757,0.8233846,0.2324603,
-0.1928068,0.8232563,0.2322309,
-0.193014,0.8228006,0.232187,
-0.1929111,0.8230639,0.2322717,
-0.1926762,0.8233806,0.2324688,
-0.1927203,0.8234409,0.2322998,
-0.1931422,0.8229536,0.2324319,
-0.1929728,0.8233075,0.2324893,
-0.1926144,0.823431,0.2321725,
-0.1930519,0.8226944,0.2324283,
-0.1930165,0.8233632,0.2324464,
-0.1928762,0.8232785,0.23246,
-0.1927217,0.8228519,0.2322612,
-0.1929079,0.8224379,0.2322559,
-0.1928316,0.823258,0.2322876,
-0.1928943,0.8233454,0.2323973,
-0.1928227,0.8225685,0.2322031,
-0.1928862,0.8225485,0.2321764,
-0.1928912,0.8233912,0.2322432,
-0.1928941,0.8231237,0.2322607,
-0.192829,0.8227783,0.2320738,
-0.1930177,0.8231589,0.2321248,
-0.1931015,0.82315,0.2324059,
-0.1930145,0.8228666,0.2322514,
-0.1930201,0.8227222,0.2321842,
-0.1930023,0.8233234,0.2322903,
-0.1931126,0.8229994,0.2324966,
-0.1928247,0.8232329,0.2321283,
-0.1931434,0.8230993,0.2321446,
-0.1933271,0.822715,0.2321121,
-0.1930616,0.8226203,0.2321823,
-0.1930608,0.8232218,0.232095,
-0.1929623,0.8231,0.2323072,
-0.1930348,0.8227973,0.2321085,
