-0.09045243,0.8344737,0.1525402
-0.09044373,0.8344437,0.1523504
-0.09045339,0.8347021,0.1525632
-0.08987367,0.8346123,0.1528901
-0.09021151,0.8349113,0.1527567
-0.09042919,0.8345855,0.1525583
-0.09016037,0.8344501,0.1526109
-0.09007013,0.8345114,0.1529911
-0.09008276,0.8345025,0.1530222
-0.08983946,0.8345308,0.1528171
-0.09034216,0.8347321,0.1527778
-0.09051311,0.8343822,0.1525419
-0.09049368,0.834615,0.1528292
-0.0899893,0.8343931,0.1528444
-0.08991086,0.8342772,0.1526349
-0.09036636,0.8343151,0.1527342
-0.09042585,0.8343503,0.152842
-0.09044313,0.8343376,0.1528509
-0.09028292,0.8348902,0.1530467
-0.09037757,0.8343829,0.1523974
-0.0904026,0.8343811,0.1523556
-0.09004784,0.8346802,0.1528329
-0.09004331,0.8346933,0.1528534
-0.09002483,0.8346821,0.1527982
-0.08966196,0.8345404,0.1528461
-0.0901444,0.8342992,0.1524501
-0.08997262,0.8348166,0.1529157
-0.0899266,0.8347702,0.152994
-0.08992863,0.8346519,0.1528617
-0.08993447,0.8347398,0.152828
-0.09011531,0.834355,0.1525362
-0.09012413,0.8343185,0.1524974
-0.09009349,0.8346523,0.1529772
-0.0901109,0.8346599,0.1529961
-0.09016478,0.8344996,0.1524901
-0.09030354,0.8343313,0.1523558
-0.09029162,0.8340527,0.1526046
-0.09004462,0.8344316,0.1528592
-0.08982754,0.8344371,0.1527481
-0.0897845,0.8343282,0.1525493
-0.08976924,0.8343163,0.152537
-0.09001887,0.8343312,0.1525238
-0.08991086,0.8346471,0.1527843
-0.08979738,0.8347462,0.152673
-0.08985436,0.834619,0.1525192
-0.08990943,0.8344738,0.1526951
-0.08987367,0.8345044,0.1526933
-0.09001517,0.8345356,0.1527314
-0.08973527,0.8344306,0.1529424
-0.0897702,0.8345962,0.1527234
-0.09006906,0.8342592,0.1527326
-0.08996081,0.8344381,0.1528519
-0.08999336,0.8344976,0.1528145
-0.08995187,0.8344451,0.1526874
-0.08963335,0.8344299,0.152575
-0.08977246,0.8341932,0.152468
-0.09016836,0.8341733,0.1525843
-0.08992088,0.8346226,0.1528544
-0.08993006,0.834463,0.1526232
-0.08964777,0.8344296,0.1525168
-0.08972764,0.8344226,0.1526206
-0.09021723,0.8344913,0.1527343
-0.09001756,0.8347048,0.1527553
-0.09001756,0.8347048,0.1527553
-0.08998311,0.8347589,0.1527091
-0.09010231,0.8344584,0.1523764
-0.08989489,0.8345128,0.1526268
-0.08992672,0.8345059,0.152616
-0.08987546,0.8345512,0.1525958
-0.08985853,0.8345276,0.1525675
-0.09002841,0.8343705,0.1525202
-0.08973229,0.833962,0.1526905
-0.08999848,0.8342911,0.1529523
-0.09000897,0.8341217,0.1527497
-0.09009981,0.834105,0.1527302
-0.09008658,0.8344139,0.1525184
-0.08970976,0.8342364,0.1525822
-0.08956873,0.8343989,0.1528547
-0.09001207,0.8346037,0.1528034
-0.09025872,0.8343108,0.1526442
-0.09016848,0.8345659,0.1527271
-0.08987749,0.8344393,0.152781
-0.08977759,0.8345425,0.1528955
-0.08996749,0.8346517,0.152864
-0.09015465,0.8343595,0.1526453
-0.09018624,0.8343675,0.152653
-0.09019792,0.8344611,0.1527951
-0.09023833,0.8344684,0.152812
-0.0897963,0.8344921,0.1528237
-0.08976197,0.8345147,0.1528348
-0.09010398,0.8342993,0.1524818
-0.0900048,0.8346137,0.1527362
-0.08976817,0.8344985,0.1527407
-0.08965337,0.8344817,0.1528013
-0.08995056,0.8346461,0.1527611
-0.09013796,0.8342565,0.1527267
-0.0901854,0.834228,0.1527267
-0.09020698,0.8346778,0.152815
-0.08960891,0.8344842,0.1527324
-0.08974552,0.834587,0.1526848
-0.0898515,0.8343626,0.1525871
-0.08987451,0.8343725,0.1525557
-0.08995342,0.8345031,0.152728
-0.08996165,0.834476,0.1527214
-0.08977568,0.834402,0.1526859
-0.08979511,0.8344071,0.1526759
-0.09009731,0.8344469,0.1526229
-0.09020603,0.834541,0.1527973
-0.09007418,0.8344655,0.1528361
-0.08997881,0.8344313,0.1524576
-0.09009576,0.8344955,0.1524045
-0.0899924,0.8345242,0.1526446
-0.08990359,0.8344957,0.1526608
-0.08998191,0.8345273,0.1529093
-0.08997345,0.8345562,0.1529562
-0.08997071,0.8345556,0.1525278
-0.08995569,0.8345701,0.1525099
-0.08993626,0.8348628,0.1528052
-0.09013188,0.8347279,0.1528033
-0.09005857,0.8347039,0.1528625
-0.09024,0.8343395,0.1525218
-0.09023583,0.8342929,0.1525167
-0.08977628,0.8346272,0.1531224
-0.08955705,0.8345419,0.1531882
-0.08981037,0.8344486,0.1526979
-0.08997679,0.8345261,0.1526668
-0.09023201,0.8341377,0.1524841
-0.08985496,0.834538,0.1528919
-0.08946097,0.83434,0.1529539
-0.08968222,0.8341243,0.1524993
-0.09002972,0.834275,0.1524243
-0.09018588,0.8342035,0.1526779
-0.0903194,0.8342371,0.1526791
-0.08994818,0.8346601,0.1529136
-0.08934247,0.8343947,0.152966
-0.09026206,0.8341582,0.1523362
-0.09029543,0.8341583,0.1523039
-0.09031558,0.8345199,0.1527276
-0.08998728,0.8346461,0.1527286
-0.08909357,0.8342628,0.1528186
-0.08923531,0.834119,0.1525937
-0.0898782,0.8341928,0.152669
-0.08979261,0.8344792,0.1529531
-0.09021211,0.8347056,0.1529309
-0.08912742,0.8341393,0.1527432
-0.08907712,0.8344283,0.1526598
-0.0889895,0.8344051,0.1526356
-0.08916211,0.8343297,0.152813
-0.09010041,0.8347919,0.152634
-0.09023476,0.8345307,0.1524312
-0.08927906,0.834532,0.1527634
-0.08925474,0.8345487,0.1527637
-0.08942521,0.834392,0.1527866
-0.08943188,0.8343987,0.1527979
-0.0906812,0.8346525,0.1521798
-0.09008682,0.8343153,0.1522295
-0.08983564,0.8345286,0.1526389
-0.08987725,0.8345519,0.1526421
-0.08978093,0.8345393,0.1524762
-0.09043193,0.8344176,0.1522466
-0.09050429,0.8344008,0.152204
-0.08952248,0.8345286,0.1527995
-0.08950365,0.8345338,0.1528074
-0.08936,0.8344313,0.1525284
-0.08980632,0.8346879,0.1524446
-0.08981776,0.8346999,0.1524353
-0.08992422,0.8339641,0.1524451
-0.08996713,0.8339109,0.1524403
-0.08961678,0.8339919,0.1526639
-0.08963108,0.8338838,0.1526
-0.09022713,0.8339139,0.1524851
-0.09025669,0.8338796,0.1524673
-0.08965433,0.8347236,0.1529551
-0.08970737,0.8348099,0.1529835
-0.08949316,0.834353,0.1527053
-0.08959579,0.8343998,0.1526918
-0.08986783,0.8344911,0.1525357
-0.08970058,0.8343658,0.1526828
-0.08961332,0.8345919,0.1529024
-0.08942235,0.8344225,0.1524483
-0.08938861,0.8344119,0.1524074
-0.08965135,0.8345115,0.1526301
-0.08965862,0.8345045,0.1526111
-0.08982027,0.8342636,0.152779
-0.08949506,0.8343219,0.1525111
-0.08945346,0.8343174,0.1524837
-0.08940768,0.8344064,0.1527432
-0.0893805,0.8344058,0.1527519
-0.0898397,0.8342394,0.1528555
-0.09000731,0.8341057,0.1524613
-0.08974934,0.8343116,0.15237
-0.0897485,0.8343219,0.152343
-0.08934116,0.8345058,0.1528869
-0.08998394,0.8343846,0.1523583
-0.08998084,0.834411,0.1523225
-0.08977115,0.8343525,0.1525908
-0.08978379,0.8343458,0.1525939
-0.08906841,0.8347493,0.1531194
-0.08903122,0.8347805,0.1531758
-0.08990026,0.8343413,0.1523604
-0.08993959,0.8343464,0.1523275
-0.08991086,0.8343902,0.1527652
-0.08897245,0.8346084,0.1530373
-0.08895659,0.8346254,0.1530681
-0.0897038,0.8340414,0.1522677
-0.08971417,0.8340057,0.1521963
-0.08997715,0.8344409,0.1527258
-0.09001613,0.8344746,0.1527328
-0.08914399,0.8345892,0.1527615
-0.08911717,0.8346016,0.1527569
-0.0895437,0.8341346,0.1524665
-0.09011567,0.8343873,0.1523911
-0.0901649,0.8346268,0.1528629
-0.08959854,0.8343735,0.1529315
-0.08940458,0.8343116,0.1529469
-0.08954036,0.8341974,0.1526783
-0.09013033,0.8344654,0.1525983
-0.09018791,0.834438,0.1527619
-0.0895617,0.8345487,0.1526915
-0.08960688,0.8345115,0.1525575
-0.0892458,0.8344705,0.1526456
-0.08921766,0.8344969,0.1526251
-0.08994877,0.8344718,0.1527405
-0.08998561,0.8344691,0.1527386
-0.08960259,0.8344425,0.1524193
-0.08930147,0.834337,0.1524228
-0.08895576,0.8344738,0.1528044
-0.08966053,0.8348255,0.1527261
-0.08994174,0.8343633,0.1525882
-0.08968079,0.8343514,0.1523
-0.08970869,0.8343508,0.1522574
-0.08892655,0.8343639,0.1529226
-0.08889818,0.8343409,0.1529506
-0.08921874,0.8339275,0.1528529
-0.08938611,0.8339797,0.1528397
-0.08959019,0.8340921,0.1527073
-0.08918273,0.8342481,0.1531274
-0.08916366,0.8342513,0.1531825
-0.08974409,0.8343056,0.1525731
-0.08976996,0.8343171,0.152554
-0.08977926,0.8343133,0.152581
-0.08981454,0.834296,0.1525588
-0.08961451,0.8341688,0.1525582
-0.08919072,0.8347616,0.1529248
-0.0891875,0.8347763,0.1529218
-0.08917189,0.8347971,0.1529337
-0.08966982,0.8344952,0.1528169
-0.08921957,0.8346465,0.1527951
-0.08922493,0.8346672,0.1527826
-0.08949339,0.8343341,0.1524997
-0.08951151,0.8343259,0.1524657
-0.08966434,0.8344162,0.1526898
-0.08977735,0.8344572,0.1526749
-0.089643,0.8343629,0.1527357
-0.08962798,0.8343382,0.1525398
-0.0896138,0.8343545,0.1525083
-0.08963966,0.834429,0.1526873
-0.08966422,0.8344449,0.1526719
-0.08970094,0.8343235,0.1526647
-0.08973253,0.8342919,0.1526492
-0.08941793,0.8345333,0.1526129
-0.08940017,0.8345215,0.1525981
-0.08957875,0.8344436,0.1527964
-0.08984995,0.8342431,0.1525122
-0.08988488,0.8342152,0.1524919
-0.08928752,0.8345342,0.1527097
-0.08924854,0.8345482,0.1527094
-0.0892576,0.834378,0.1528686
-0.089239,0.8343663,0.1528784
-0.0897392,0.8340977,0.1524465
-0.08960044,0.833999,0.1524305
-0.08918035,0.8344202,0.1528081
-0.08908319,0.8345177,0.1527936
-0.08907676,0.8345121,0.1527883
-0.08996713,0.8341702,0.1524509
-0.09002578,0.8341545,0.1524217
-0.0892781,0.8347051,0.1531518
-0.08898079,0.8345989,0.15323
-0.08900261,0.8345195,0.1529276
-0.08948958,0.8347881,0.1529211
-0.09015739,0.8339018,0.1524467
-0.09015763,0.8338211,0.1524186
-0.08969629,0.8346515,0.1527981
-0.08928525,0.8344474,0.1528327
-0.08911383,0.8344549,0.1527507
-0.0900948,0.8338412,0.1523602
-0.09013891,0.8337991,0.1523277
-0.08981836,0.8342453,0.1525825
-0.08984888,0.8342478,0.1525731
-0.0895505,0.8343606,0.1523448
-0.08957279,0.8343557,0.1522942
-0.08989751,0.8341413,0.1523755
-0.09001863,0.8341907,0.1523165
-0.08977187,0.8345327,0.152714
-0.0890882,0.834152,0.1526117
-0.08941162,0.8343111,0.1525751
-0.0894345,0.8343235,0.152832
-0.08982527,0.8345038,0.1528487
-0.0899874,0.834392,0.1526759
-0.0893023,0.8340627,0.1526723
-0.08912504,0.8343238,0.1523576
-0.0894866,0.834509,0.152306
-0.0892688,0.834402,0.1531441
-0.0899359,0.8342946,0.1525211
-0.08930838,0.8339798,0.1525577
-0.08921993,0.8342441,0.1527123
-0.08971989,0.8344464,0.1526738
-0.08927405,0.8345079,0.1533012
-0.08939159,0.8345767,0.1533788
-0.09010565,0.8343065,0.1522865
-0.0894016,0.8342807,0.1528264
-0.0897882,0.8344522,0.152801
-0.08952463,0.8345717,0.1528707
-0.08950591,0.8345785,0.1529007
-0.08996427,0.8342917,0.1522003
-0.08953643,0.8343465,0.152895
-0.08951426,0.8343334,0.1529222
-0.08943951,0.8345523,0.1527371
-0.08942628,0.8345643,0.1527388
-0.09000945,0.834146,0.1523881
-0.09006572,0.8340955,0.1523441
-0.09014308,0.8340595,0.1522979
-0.0896771,0.8340528,0.1527433
-0.0892489,0.8342075,0.152559
-0.08980584,0.8341405,0.1524533
-0.08984518,0.834121,0.1524258
-0.08965385,0.8343793,0.1528903
-0.08965313,0.8343861,0.1529067
-0.0894264,0.8342814,0.1526461
-0.08935606,0.8342468,0.1526549
-0.08942473,0.8343832,0.152603
-0.08975291,0.8345342,0.1525826
-0.08990884,0.834354,0.1528172
-0.08990622,0.8343028,0.1528249
-0.08967626,0.8342692,0.152493
-0.08970535,0.8342496,0.1524669
-0.08929777,0.8342853,0.152603
-0.08949256,0.8341326,0.1526924
-0.08948374,0.8341023,0.1526904
-0.08978224,0.8342844,0.1524084
-0.08943784,0.8340948,0.1524516
-0.08920264,0.8344562,0.1528914
-0.08916104,0.8344461,0.152907
-0.08960593,0.8342053,0.1527083
-0.08960986,0.8341365,0.1526105
-0.08962512,0.8341278,0.1526067
-0.08879578,0.8344543,0.1532787
-0.08875144,0.8344617,0.1533384
-0.08944726,0.8343812,0.1528491
-0.08966446,0.8345044,0.1528455
-0.08996975,0.834187,0.1526092
-0.09001422,0.8341699,0.1525915
-0.08907259,0.8346386,0.1530662
-0.089203,0.8346908,0.1530986
-0.08942604,0.8342221,0.1524174
-0.08990932,0.8342385,0.1526452
-0.08996344,0.8342237,0.1526341
-0.08926272,0.8348254,0.1529866
-0.08925653,0.8348658,0.1529897
-0.08951795,0.8342488,0.1524571
-0.08951163,0.8342086,0.1524113
-0.08995962,0.8341666,0.1526498
-0.08939779,0.8344897,0.1528047
-0.08937299,0.8345151,0.1528122
-0.08937168,0.8341469,0.1526582
-0.08939457,0.8341507,0.1526538
-0.09003425,0.8343714,0.1527996
-0.09010983,0.8343881,0.1528051
-0.08958185,0.8344226,0.1528486
-0.08961499,0.8344402,0.1528467
-0.08941638,0.8343502,0.1526053
-0.08962655,0.8343704,0.1528301
-0.08964539,0.8343773,0.152823
-0.0893997,0.8341191,0.1525426
-0.08939576,0.8340969,0.1525156
-0.08915651,0.8343929,0.1526273
-0.08944118,0.8345565,0.1525807
-0.08945537,0.8344473,0.1528628
-0.08947897,0.834461,0.1528848
-0.08947039,0.8342685,0.1523657
-0.08931601,0.8346169,0.1526145
-0.08934021,0.8346406,0.1526139
-0.08954132,0.8345459,0.152874
-0.08925271,0.8344283,0.152945
-0.08977473,0.834159,0.1523818
-0.08988893,0.8341622,0.1523256
-0.08950591,0.8342247,0.1531541
-0.08937573,0.834425,0.1531188
-0.08948314,0.8343856,0.1527002
-0.08957267,0.8341142,0.152557
-0.08958876,0.8341035,0.1525257
-0.08938336,0.8344632,0.1529652
-0.08937728,0.8344775,0.1529967
-0.08941758,0.8345208,0.1525512
-0.08923912,0.834419,0.152575
-0.08942568,0.8341519,0.1527109
-0.08947015,0.8343055,0.1528584
-0.08947432,0.8343048,0.1528777
-0.08948994,0.8342439,0.1526527
-0.08948147,0.8342357,0.152638
-0.08955109,0.8341641,0.1527628
-0.08957589,0.8341675,0.1527771
-0.08962882,0.8343081,0.1527308
-0.08953714,0.8343354,0.1527086
-0.08959115,0.8342761,0.1526053
-0.08949077,0.8341125,0.15264
-0.0893892,0.8345106,0.1529312
-0.08966196,0.834303,0.1528158
-0.08968353,0.834295,0.1528139
-0.08960283,0.8342648,0.1526468
-0.08962321,0.8342608,0.1526366
-0.08936119,0.8344134,0.1528963
-0.08935249,0.8343937,0.1528932
-0.08968794,0.8342097,0.1526577
-0.08961713,0.8343002,0.15258
-0.08966434,0.8342955,0.1525471
-0.08969176,0.8343086,0.1525195
-0.0893625,0.8343933,0.1528929
-0.08940363,0.8341306,0.1526018
-0.08939826,0.8341352,0.1525838
-0.08940494,0.8342316,0.1526006
-0.08937943,0.8342336,0.1525776
-0.08915985,0.8343518,0.1529396
-0.08951843,0.83433,0.1524923
-0.08953941,0.834321,0.1524464
-0.08948541,0.8343223,0.1526535
-0.08948398,0.8343389,0.1526377
-0.0891906,0.8344563,0.1529446
-0.08916163,0.8344638,0.1529546
-0.08961499,0.8343439,0.1524674
-0.08965087,0.8343416,0.1524286
-0.08950448,0.8343977,0.152853
-0.08950675,0.834404,0.1528621
-0.08922207,0.8344903,0.1528139
-0.08960378,0.8341281,0.1524992
-0.08960664,0.8340911,0.1524671
-0.08950269,0.8343399,0.1527617
-0.08952653,0.8343606,0.1527809
-0.08944523,0.8343132,0.1525855
-0.08945334,0.8343221,0.1525662
-0.08956206,0.8341783,0.1525645
-0.08954132,0.8340696,0.1525797
-0.08936548,0.8346139,0.1529005
-0.08937681,0.8346263,0.1529311
-0.0894078,0.8343122,0.1526042
-0.08940482,0.8344371,0.1527145
-0.08940637,0.8344527,0.1527071
-0.08913291,0.8345922,0.1530104
-0.08910549,0.8346391,0.1530309
-0.08932519,0.8342229,0.1525215
-0.0893544,0.8343902,0.1528956
-0.08934522,0.834396,0.1529143
-0.08934247,0.8343936,0.1529275
-0.08926284,0.8343322,0.1527593
-0.08944488,0.8340542,0.1525891
-0.08943224,0.8340442,0.1525625
-0.08955073,0.8342716,0.1530167
-0.08955729,0.8342706,0.1530423
-0.08921206,0.8342425,0.1527196
-0.08920896,0.8342396,0.1526929
-0.08947158,0.8340724,0.1525393
-0.0895474,0.8344989,0.1528673
-0.08958185,0.8345182,0.1528685
-0.08909667,0.8344533,0.1525992
-0.08905566,0.8344605,0.1525667
-0.08948314,0.8341277,0.1528478
-0.08949029,0.8341109,0.1528459
-0.08940899,0.834404,0.1531088
-0.08921421,0.8343678,0.1526362
-0.08920503,0.8343935,0.1526184
-0.08960235,0.8342359,0.1529486
-0.08969963,0.8344668,0.1529365
-0.08975589,0.8345428,0.152845
-0.08940279,0.8340652,0.1525447
-0.08942032,0.8340722,0.152529
-0.08973265,0.8343205,0.1530039
-0.08976269,0.8343241,0.1530228
-0.09006214,0.8344171,0.1526065
-0.09014201,0.8344508,0.1526034
-0.08965087,0.8341026,0.1527722
-0.08948052,0.8341628,0.152715
-0.08950198,0.8346072,0.1531022
-0.08947647,0.8343152,0.1527679
-0.08955228,0.8343182,0.1527463
-0.08949018,0.8343576,0.1528423
-0.08977938,0.8343812,0.1528829
-0.09040689,0.8347236,0.1532366
-0.09107649,0.8347462,0.1534915
-0.09216213,0.8350258,0.1530294
-0.09264028,0.8356494,0.1527925
-0.09286261,0.8363339,0.1523896
-0.09310544,0.8384449,0.1520787
-0.0930475,0.8411304,0.1514752
-0.09318817,0.8443902,0.1503084
-0.09336531,0.8478273,0.1486185
-0.09347892,0.8516221,0.1478179
-0.09302485,0.8562899,0.1463069
-0.09231651,0.8603913,0.1450398
-0.091313,0.8651428,0.1429154
-0.09039545,0.8703879,0.1409945
-0.08874559,0.8761564,0.1392754
-0.08723938,0.8825715,0.1370006
-0.08569849,0.8896697,0.1346291
-0.08399022,0.8968637,0.1320845
-0.08199525,0.9044323,0.1291537
-0.07981992,0.9120647,0.1265006
-0.07768774,0.9202809,0.1242661
-0.07602513,0.9287388,0.1213627
-0.07423449,0.9373695,0.1188202
-0.07250977,0.9462475,0.1162457
-0.0707556,0.9551119,0.113716
-0.06855571,0.9647698,0.1114898
-0.06669903,0.9743074,0.1090138
-0.06532049,0.9836307,0.1061224
-0.06345487,0.9934298,0.1037008
-0.06169724,1.003379,0.1012838
-0.05979121,1.013236,0.09941268
-0.05843818,1.022923,0.09724641
-0.05843818,1.022923,0.09724641
-0.05642426,1.041375,0.0927012
-0.05519319,1.051083,0.09114099
-0.05519319,1.051083,0.09114099
-0.05411816,1.06046,0.08910072
-0.05319083,1.069244,0.08736396
-0.05259764,1.078146,0.08509922
-0.05180275,1.086877,0.08320415
-0.05074131,1.096031,0.0820266
-0.04970181,1.104885,0.08023977
-0.0488826,1.113407,0.07830751
-0.04821241,1.122003,0.076581
-0.04785883,1.129748,0.07449055
-0.04699123,1.137951,0.07333112
-0.04649425,1.146031,0.071527
-0.04604042,1.153342,0.06938434
-0.04582834,1.160732,0.06764197
-0.04557765,1.168175,0.0657649
-0.04478884,1.175851,0.0638634
-0.04374087,1.18325,0.06252778
-0.04296577,1.190257,0.06072414
-0.04234874,1.196697,0.05854344
-0.04212284,1.203755,0.05694377
-0.04163492,1.209283,0.0549705
-0.04088628,1.215438,0.05320859
-0.04042554,1.22131,0.05125165
-0.03990698,1.226556,0.04899776
-0.03968883,1.231922,0.04742503
-0.03912759,1.236963,0.04550815
-0.03837895,1.242082,0.0434649
-0.03771675,1.246895,0.0416348
-0.03715897,1.251625,0.03983867
-0.0365634,1.255898,0.03808856
-0.0361985,1.260444,0.03651023
-0.03553605,1.264606,0.03464568
-0.03476775,1.268393,0.0324502
-0.03390372,1.271742,0.03066373
-0.03317058,1.275145,0.02876818
-0.032637,1.278847,0.02719665
-0.03199792,1.282153,0.02556169
-0.03168094,1.285125,0.02357078
-0.03112257,1.288231,0.02191448
-0.03049815,1.291309,0.02056932
-0.02958071,1.294341,0.01892185
-0.02915382,1.297078,0.01748943
-0.02849495,1.299511,0.01620269
-0.02745569,1.301724,0.0145185
-0.02659476,1.304474,0.01351929
-0.02578425,1.306602,0.01243889
-0.02415681,1.311123,0.0098176
-0.02415681,1.311123,0.0098176
-0.02311575,1.313097,0.008306503
-0.02227557,1.315019,0.007073402
-0.02149045,1.316882,0.006306529
-0.02064419,1.318672,0.005192995
-0.02007759,1.320318,0.004046202
-0.01838326,1.322833,0.00181365
-0.01838326,1.322833,0.00181365
-0.01791048,1.324061,0.000950337
-0.01709032,1.326041,-0.001547933
-0.01666844,1.326943,-0.002594948
-0.01628125,1.327639,-0.003253222
-0.01628125,1.327639,-0.003253222
-0.01539028,1.32966,-0.004583836
-0.01539028,1.32966,-0.004583836
-0.01448023,1.331103,-0.006451845
-0.01448023,1.331103,-0.006451845
-0.01302421,1.332301,-0.007645607
-0.01302421,1.332301,-0.007645607
-0.01251411,1.33337,-0.009093881
-0.01251411,1.33337,-0.009093881
-0.01227999,1.333536,-0.009848952
-0.01145279,1.334202,-0.01073694
-0.0114038,1.334047,-0.01132107
-0.01127517,1.333966,-0.01192057
-0.01127517,1.333966,-0.01192057
-0.01136458,1.333865,-0.01266956
-0.01087499,1.334035,-0.01343966
-0.01087499,1.334035,-0.01343966
-0.01076663,1.333888,-0.01395321
-0.01093948,1.333092,-0.01506293
-0.01093376,1.332868,-0.01537323
-0.01093376,1.332868,-0.01537323
-0.01057875,1.332755,-0.01508832
-0.01136172,1.332251,-0.01593018
-0.01163864,1.331882,-0.01614022
-0.01209629,1.331282,-0.01638103
-0.01240158,1.330857,-0.01655626
-0.01240158,1.330857,-0.01655626
-0.01265991,1.33014,-0.01638162
-0.01356864,1.329537,-0.01726604
-0.01412952,1.328817,-0.01708221
-0.01434648,1.328424,-0.01709425
-0.01408958,1.327982,-0.01702309
-0.01432276,1.327606,-0.01701295
-0.01432276,1.327606,-0.01701295
-0.01474369,1.327488,-0.01723087
-0.01496685,1.327171,-0.0172348
-0.01559043,1.326737,-0.01705718
-0.01583409,1.326531,-0.01692438
-0.01619637,1.326352,-0.01616526
-0.01647282,1.326164,-0.01585174
-0.01647282,1.326164,-0.01585174
-0.01657236,1.326275,-0.01541686
-0.01672649,1.326212,-0.01483881
-0.01684272,1.325807,-0.01455688
-0.01736987,1.32556,-0.01270878
-0.01758158,1.325462,-0.01178443
-0.01759732,1.325892,-0.01088262
-0.01792121,1.325286,-0.009849429
-0.01827919,1.325012,-0.008663893
-0.01891696,1.324641,-0.006680489
-0.01945245,1.324092,-0.005012751
-0.01971745,1.323784,-0.003546715
-0.02021432,1.323091,-0.001715779
-0.02127635,1.321441,7.72E-05
-0.02193308,1.320346,0.002231598
-0.02289593,1.319284,0.005209446
-0.02350211,1.317877,0.007631063
-0.02452469,1.315856,0.01056075
-0.02560472,1.313542,0.01331806
-0.0265696,1.311369,0.01610637
-0.02759123,1.30937,0.01963758
-0.02864468,1.306724,0.02254701
-0.02930737,1.303378,0.02545273
-0.03068483,1.299636,0.02860832
-0.03068483,1.299636,0.02860832
-0.0327034,1.29217,0.03500223
-0.03353369,1.28779,0.038643
-0.03436255,1.283012,0.04130971
-0.03542864,1.277854,0.04421544
-0.03659737,1.272673,0.04759717
-0.03773785,1.267263,0.05047596
-0.03951228,1.26105,0.05322099
-0.04086983,1.254962,0.05592704
-0.04240203,1.248004,0.05790007
-0.0438112,1.241292,0.06046808
-0.04433012,1.234422,0.0637753
-0.04519999,1.227201,0.06637645
-0.04653692,1.219939,0.06813335
-0.04717648,1.21258,0.07052255
-0.04783189,1.205014,0.07283378
-0.04783189,1.205014,0.07283378
-0.04899716,1.190067,0.07790148
-0.05023503,1.182335,0.07956529
-0.0513283,1.174344,0.08193803
-0.0513283,1.174344,0.08193803
-0.05186534,1.15861,0.08677673
-0.05186534,1.15861,0.08677673
-0.05290258,1.143033,0.09094214
-0.05360019,1.135169,0.09297454
-0.05370831,1.127521,0.09503663
-0.05364966,1.120284,0.09681487
-0.05382168,1.112959,0.09897208
-0.05437469,1.105275,0.1007327
-0.05539429,1.096996,0.1018773
-0.05566621,1.089341,0.1037333
-0.05584204,1.081738,0.105343
-0.05561888,1.074302,0.1075844
-0.05560148,1.066938,0.1092861
-0.0555402,1.059346,0.1103911
-0.05578959,1.052334,0.1120269
-0.05573392,1.04567,0.113911
-0.05561459,1.039118,0.1155668
-0.05591297,1.03281,0.117339
-0.05591297,1.03281,0.117339
-0.05740607,1.020181,0.1202508
-0.05801117,1.013823,0.1219623
-0.05876577,1.007761,0.1233644
-0.05959046,1.001301,0.1244571
-0.05976152,0.9953352,0.1256113
-0.05976152,0.9953352,0.1256113
-0.06044078,0.9833564,0.1278058
-0.06072223,0.977981,0.1289883
-0.06123698,0.9725276,0.1297058
-0.06204116,0.96728,0.130717
-0.06278408,0.9621898,0.1322635
-0.0638634,0.9572139,0.1333725
-0.06472516,0.9525086,0.1343057
-0.06601202,0.947592,0.1351726
-0.06687963,0.9424109,0.1353805
-0.06709075,0.9381857,0.1358583
-0.06719351,0.9341121,0.1370003
-0.0667994,0.9302155,0.1374648
-0.06694543,0.9264107,0.1375936
-0.06733513,0.9218017,0.1376815
-0.06746459,0.9180298,0.137958
-0.06852877,0.914516,0.1388783
-0.06877136,0.9111712,0.1389956
-0.06956458,0.9076921,0.1394105
-0.07049644,0.9036651,0.1398467
-0.07049644,0.9036651,0.1398467
-0.07025087,0.8983302,0.140269
-0.06999254,0.8952731,0.1403558
-0.06966197,0.8923498,0.1400309
-0.07041526,0.8892533,0.1400459
-0.07147872,0.8863207,0.1403401
-0.07204807,0.8833829,0.140397
-0.07286525,0.8804234,0.1404067
-0.07288563,0.8769505,0.1402204
-0.07335925,0.8737663,0.1401185
-0.07374752,0.8712933,0.1403934
-0.07385242,0.8683599,0.1403556
-0.07392609,0.8657054,0.1399025
-0.07348633,0.8633199,0.1397415
-0.07290876,0.8607692,0.1395582
-0.07278287,0.8584386,0.139442
-0.07278287,0.8584386,0.139442
-0.0732044,0.853932,0.1391656
-0.07321846,0.8518507,0.1390624
-0.07274592,0.8498392,0.1390998
-0.07258081,0.8480603,0.1390662
-0.07279921,0.8460563,0.1390752
-0.07309043,0.8437557,0.1385877
-0.07338417,0.8421919,0.1382525
-0.0734241,0.8408086,0.1382604
-0.0734731,0.8394145,0.1382246
-0.07396507,0.8389729,0.1381435
-0.07482028,0.8378663,0.1378624
-0.07559657,0.8378981,0.1378241
-0.07559657,0.8378981,0.1378241
-0.0760771,0.838688,0.1382707
-0.07585037,0.8393147,0.138275
-0.07560754,0.8398943,0.1382396
-0.07589293,0.8397565,0.1380062
-0.0758456,0.8397888,0.1378833
-0.07573521,0.8391085,0.1378878
-0.0757333,0.8387376,0.1377332
-0.0759691,0.8376553,0.1373678
-0.0763377,0.8363628,0.1369536
-0.07646668,0.8352093,0.136503
