Eye Openness Left,Eye Openness Right,Target Number
0.9823443,0.9979715,
0.9863003,0.9902013,
1,1,
1,1,
0.9825084,0.9857556,
0.9882692,0.9846697,
0.9884303,0.9877716,
0.9906282,0.9747303,
0.9912108,0.9956845,
0.9795703,0.9918443,
0.9919278,0.9753275,
0.9865008,0.9771791,
0.9873274,0.9842584,
0.9905671,0.9927468,
0.9896867,0.9894921,
0.9824067,0.984033,
0.9768808,0.972105,
0.9799946,0.9866794,
0.9843013,0.9789032,
0.9826538,0.9875342,
0.9928229,0.9885056,
0.9910888,0.9961292,
0.990343,0.9797909,
0.9732388,0.992014,
0.981607,0.9988714,3
0.9860893,0.9802552,3
0.9913543,0.9807749,3
0.9901789,0.9779995,3
1,1,3
0.9907519,0.9697154,3
0.9968845,0.9817489,3
0.9968845,0.9817489,3
1,1,3
1,1,3
0.9868928,0.9774579,3
0.9868928,0.9774579,3
0.9889375,0.9981798,3
0.9939056,0.9946252,3
0.9876714,0.9926243,3
0.9987498,0.9893491,3
0.997475,0.9766864,3
1,1,3
0.9916367,0.9895507,3
0.9886737,0.9768617,3
1,1,3
0.9957756,0.9870166,3
0.997798,0.9887292,3
0.9894319,0.9984621,3
0.9996851,0.9887288,3
0.9896696,0.9854231,3
0.9896696,0.9854231,3
0.9918708,0.9730193,3
0.985151,0.9841497,3
0.9923533,0.9844598,3
0.9767929,0.9967971,3
1,1,3
0.9792886,0.9694787,3
0.9757016,0.9768168,3
0.9817144,0.9913263,3
0.9817144,0.9913263,3
0.9852408,0.9837956,3
0.9807326,0.9890839,3
0.9860932,0.9857551,3
0.9818766,0.976884,3
0.9829209,0.9711307,3
0.9773125,0.9734167,3
0.9885096,0.9792849,3
0.9797296,0.9784821,3
0.9864028,0.9904333,3
0.9857272,0.9804131,3
0.9860175,0.9873292,3
0.9826269,0.9825726,3
0.9903345,0.9864898,3
0.9854771,0.97628,3
0.9933273,0.9850272,3
0.9908254,0.9904802,3
0.9969518,0.9995851,3
0.9976167,0.9967759,3
0.9976167,0.9967759,3
0.9904827,0.9957547,3
0.9904827,0.9957547,3
0.9921417,0.9790394,3
0.9934476,0.99266,3
0.9934476,0.99266,3
1,1,3
1,1,3
0.9931443,0.9876524,3
0.9931443,0.9876524,3
1,1,3
0.9917352,0.9943278,3
0.9888521,0.9886041,3
0.9905568,0.9906368,3
0.993965,0.9863162,3
0.9922117,0.9856044,3
1,1,3
0.988418,0.9847782,3
0.9869392,0.9872969,3
0.9921352,0.9914283,3
1,1,3
0.9976399,0.9948155,3
1,1,3
1,1,3
0.9957225,0.9904741,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
0.9953212,0.9999977,3
0.9953212,0.9999977,3
1,1,3
1,1,3
0.9956253,0.9992783,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
0.9932339,0.9919194,13
0.9987909,0.9938656,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
0.9950197,0.9971347,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
0.9927781,0.9838315,13
0.9967249,0.9886664,13
1,1,13
1,1,13
1,1,13
0.9976413,0.9950292,13
1,1,13
1,1,13
1,1,13
1,1,13
0.9868239,0.9768308,13
0.9962713,0.9862443,13
1,1,13
0.9920051,0.9894665,13
0.9981019,0.9988642,13
1,1,
1,1,
0.9910066,0.9666682,
0.9910066,0.9666682,
0.9910066,0.9666682,
0.9950178,0.9848352,
0.9950178,0.9848352,
1,1,
1,1,
1,1,
0.9893845,0.9833247,
1,1,
1,1,
0.993608,0.9939691,
0.993652,0.9998323,
0.9937196,0.9960517,
0.9937196,0.9960517,
0.996012,0.9879224,
0.996012,0.9879224,
0.9989654,0.9965583,
0.9963605,0.9912298,
1,1,
1,1,
0.9975109,0.9969615,
1,1,
0.9838166,0.9805856,
0.9979148,0.9912485,
0.9873617,0.9883713,
1,1,
0.9853611,0.9900776,
0.9907501,0.9917331,
0.9907501,0.9917331,
1,1,
0.9900956,0.9982029,
0.9748731,0.9911485,
0.9806635,0.9964567,
0.9818894,0.9893618,
0.97962,0.9924294,
0.9768682,0.9762924,
0.9824917,0.9864756,
0.9862162,0.9878709,
0.9885186,0.9819236,
0.9892711,0.9866556,
0.9820346,0.9723783,
0.9849843,0.9906155,
0.9769221,0.9843686,
0.9931827,0.9773554,
0.9789588,0.97677,
0.9889216,0.9976276,
0.9830613,0.9833851,
0.9830613,0.9833851,
0.9758012,0.9854876,
0.9839148,0.9986609,
0.98965,0.9906343,
0.9812877,0.9940954,
0.9824743,0.9857456,
0.9823812,0.9985597,
0.9843774,0.9799322,
0.9899765,0.9768349,
0.9899765,0.9768349,
0.9889768,0.9915459,
1,1,
0.9908096,0.9912373,
0.980248,0.9788248,
0.9909104,0.9884113,
0.983357,0.9860584,
0.977568,0.9978057,
1,1,
0.9818055,0.9837846,
0.9801774,0.9835588,
0.9861774,0.9924455,
0.9880423,0.9960421,4
0.9918312,0.9791552,4
0.9936118,0.9967732,4
0.9888548,0.9997288,4
0.9884468,0.9977925,4
0.986976,0.9983339,4
0.9798017,0.9819362,4
0.9798017,0.9819362,4
0.9823431,0.9861217,4
0.9771461,0.9791058,4
0.9771461,0.9791058,4
0.9773992,0.9772837,4
0.9773992,0.9772837,4
0.9753637,0.9889817,4
0.9860358,0.9926719,4
0.9818116,0.9964513,4
0.9818116,0.9964513,4
0.9838588,0.9799711,4
0.9858983,0.9788166,4
0.9813156,0.9867389,4
0.9851418,0.9951692,4
0.9811386,0.9905323,4
0.9784741,0.9868797,4
0.975329,0.9839446,4
0.9812991,0.9946549,4
0.9830076,0.9867082,4
0.9811018,0.9808711,4
0.9802508,0.9923008,4
0.9686998,0.9773932,4
0.9747003,0.9806684,4
0.9835343,0.9731995,4
0.9881614,0.9802055,4
0.9746506,0.9870511,4
0.9921362,0.9869801,4
0.9909502,0.9966484,4
0.9909502,0.9966484,4
1,1,4
1,1,4
0.9890904,0.9971261,4
0.9874124,0.9876472,4
1,1,4
0.9870357,0.9958597,4
0.9942125,0.9893408,4
0.9824705,0.9833481,4
0.9824705,0.9833481,4
0.9869255,0.9913261,4
0.9869255,0.9913261,4
0.9846698,0.9783465,4
0.9846698,0.9783465,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
0.9956924,0.997404,4
1,1,4
0.9870415,0.989524,4
0.9870415,0.989524,4
1,1,4
0.9893624,0.9940023,4
0.9893624,0.9940023,4
0.988979,0.9972778,4
0.9917925,0.9897057,4
0.9917925,0.9897057,4
0.9938297,0.9967821,4
0.9938297,0.9967821,4
1,1,4
1,1,4
1,1,4
1,1,4
0.9999063,0.9923046,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
0.9963607,0.9861734,14
1,1,14
1,1,14
0.9964523,0.9965792,14
0.9903371,0.9916759,14
1,1,14
1,1,14
0.9863027,0.9899386,14
0.9931806,0.9993385,14
1,1,14
0.9950545,0.9965696,14
1,1,14
1,1,14
1,1,14
0.9975712,0.9936156,14
0.9851032,0.9913125,14
0.9991525,0.9849046,14
0.9958376,0.9901381,14
0.9958376,0.9901381,14
0.989197,0.9878962,14
1,1,14
0.9909958,0.9860383,14
0.9859959,0.9905245,14
0.9862695,0.9690989,14
0.9943871,0.9915966,14
0.9905823,0.9822796,14
0.9881534,0.9757906,14
0.9881534,0.9757906,14
0.9891195,0.9939809,14
0.9834185,0.9879532,14
1,1,14
0.9864196,0.9946879,14
0.9854321,0.9881276,14
0.9945198,0.9826214,14
0.9807073,0.9851218,14
0.9830656,0.9773212,14
0.9812159,0.9881228,14
0.9831723,0.9830051,14
0.9887306,0.974946,14
0.9899279,0.9784013,14
0.9890166,0.9926548,14
0.9803529,0.9773409,14
0.9849337,0.9983554,14
0.9889619,0.9801392,14
0.9822658,0.9872673,14
0.9899512,0.9813217,14
0.9899512,0.9813217,14
0.9848575,0.9790994,14
0.9840065,0.97999,14
0.9839422,0.9765606,14
0.9915536,0.9772828,14
0.9831002,0.9742477,14
0.9917935,0.9778229,14
0.9992137,0.9756073,14
0.9996341,0.9865343,14
0.9996341,0.9865343,14
0.9927469,0.9847019,14
0.9929044,0.9765511,14
0.9943932,0.9946477,14
0.9877834,0.9782143,14
0.9955699,0.9713511,14
0.9922718,0.9656087,14
0.9802271,0.9765912,14
0.9941362,0.9877543,14
0.9914794,0.9840643,14
0.9898629,0.9767415,14
1,1,14
0.9871137,0.9751497,14
1,1,14
0.9796439,0.9723691,14
0.9892006,0.9807055,14
0.9943895,0.9770449,14
0.9993104,0.9782819,
0.9993104,0.9782819,
0.9873241,0.9849849,
0.9873241,0.9849849,
0.9873241,0.9849849,
0.9859938,0.9705449,
0.9859938,0.9705449,
0.9939377,0.9706976,
0.9939377,0.9706976,
0.9996237,0.9769454,
0.9905644,0.973041,
0.9884816,0.9707149,
0.9879354,0.9748667,
1,1,
1,1,
1,1,
1,1,
0.9847526,0.9760715,
0.9847526,0.9760715,
0.984495,0.9776405,
0.990612,0.9874896,
0.9901494,0.989231,
0.9901494,0.989231,
0.9984205,0.9751997,
0.98865,0.9742774,
1,1,
0.9923421,0.992138,
0.9884946,0.9661756,
0.9954693,0.9658244,
0.9973636,0.983242,
0.9895726,0.9596895,
0.9895726,0.9596895,
0.9918932,0.9845902,
0.9901519,0.994108,
0.9915065,0.9919393,
0.9969422,0.987386,
0.9920956,0.990294,
0.9929129,0.9906966,
0.9995804,0.9893863,
0.9913666,0.97628,
0.9956967,0.9691833,
0.9956967,0.9691833,
0.9926094,0.9929503,
0.9890637,0.9763793,
0.9877294,0.9788078,
0.9935616,0.999056,
1,1,
0.9890924,0.9986312,
0.9952377,0.9774707,
0.9954272,0.9952202,
0.9954272,0.9952202,
0.996489,0.996384,
0.9925592,0.9874863,
0.9928916,0.9885355,
0.9960445,0.9823463,
0.9984952,0.9802249,
0.9947987,0.9890503,
0.994651,0.9814284,
0.9950731,0.9910122,
0.9950731,0.9910122,
0.99277,0.9705724,
0.9881001,0.9943812,
0.9867587,0.9960271,
0.9906378,0.9915934,
0.9934087,0.9793694,
0.985501,0.9898221,
0.9880023,0.9563755,
0.989601,0.9803343,
0.9938902,0.9989729,
0.9941558,0.9970664,
0.9973722,0.9825113,
0.9932181,0.9959148,3
0.9882993,0.9818482,3
0.9912283,0.994395,3
0.9977972,0.9902611,3
0.9989495,0.9969,3
0.9996314,0.9798462,3
0.9997212,0.9869699,3
0.9997212,0.9869699,3
1,1,3
1,1,3
1,1,3
0.9925038,0.9969926,3
0.9925038,0.9969926,3
0.9955865,0.9919321,3
0.9900156,0.9837729,3
0.9933879,0.9916728,3
0.9933879,0.9916728,3
0.9935716,0.975956,3
1,1,3
1,1,3
0.9909915,0.9912117,3
0.9884402,0.9994386,3
0.992898,0.9849292,3
1,1,3
0.9959168,0.9886056,3
0.9994949,0.9923545,3
1,1,3
0.9820351,0.9837325,3
1,1,3
0.997234,0.9882385,3
1,1,3
1,1,3
0.9938242,0.9845961,3
1,1,3
0.9967256,0.9925297,3
0.9967256,0.9925297,3
1,1,3
0.9953704,0.9959685,3
0.9973874,0.9963277,3
1,1,3
1,1,3
1,1,3
0.9974741,0.9848031,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
0.9761067,0.9985925,13
0.6475214,0.8748327,13
0.6475214,0.8748327,13
0,0.101228,13
0,0.101228,13
0,0,13
0,0,13
0,0,13
0,0,13
0,0,13
0,0.04309436,13
0,0.2550831,13
0,0.2550831,13
0.2773876,0.5754074,13
0.2773876,0.5754074,13
0.6087683,0.7701443,13
0.6087683,0.7701443,13
0.7762866,0.9163128,13
0.7762866,0.9163128,13
0.8623348,0.9754138,13
0.8623348,0.9754138,
0.9011163,0.992934,
0.9011163,0.992934,
1,1,
1,1,
0.9375789,0.9977111,
0.9414225,0.9814603,
0.9414225,0.9814603,
0.9598641,0.986931,
0.9598641,0.986931,
0.9613373,0.9994406,
0.9613373,0.9994406,
0.9514803,0.9837509,
0.9652417,0.9863402,
0.9652417,0.9863402,
0.9813535,0.9931867,
0.9813535,0.9931867,
0.96942,0.9885761,
0.9818009,0.9956299,
1,1,
1,1,
0.9814688,0.9928043,
0.9814688,0.9928043,
0.9966959,0.9939551,
0.9966959,0.9939551,
0.9935336,0.9998033,
0.9935336,0.9998033,
0.9905663,0.9948077,
0.9905663,0.9948077,
0.9883033,0.9966176,
0.9883033,0.9966176,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
0.9958571,0.9969249,
0.9958571,0.9969249,
0.9989595,0.997455,
1,1,
1,1,
1,1,
0.9974944,0.9939256,
0.9974944,0.9939256,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9945714,0.9927765,2
0.9945714,0.9927765,2
0.9777603,0.9980997,2
0.9777603,0.9980997,2
0.9903949,0.9919707,2
0.9903949,0.9919707,2
1,1,2
1,1,2
0.9881645,0.9946647,2
0.9881645,0.9946647,2
1,1,2
1,1,2
0.9897661,0.9993575,2
0.9833421,0.9892905,2
1,1,2
0.9808714,0.9992895,2
0.9808714,0.9992895,2
0.9742268,0.9934219,2
0.9742268,0.9934219,2
0.9742268,0.9934219,2
1,1,2
0.9816253,0.9999376,2
1,1,2
1,1,2
1,1,2
0.9818274,0.9958284,2
0.9797087,0.9999598,2
0.9797087,0.9999598,2
0.9786362,0.987532,2
0.9786362,0.987532,2
0.984929,0.9829992,2
0.984929,0.9829992,2
1,1,2
1,1,2
0.9761789,0.9903015,2
0.9837661,0.9939562,2
0.9832685,0.9937349,2
0.9881976,0.9977406,2
0.9968942,0.9987294,2
0.9968942,0.9987294,2
1,1,2
0.9929023,0.9938499,2
0.9929023,0.9938499,2
1,1,2
0.9895552,0.997182,2
0.9895552,0.997182,2
0.9988518,0.9922066,2
0.9988518,0.9922066,2
1,1,2
1,1,2
0.9847887,0.9968923,2
0.9847887,0.9968923,2
0.9902192,0.9980071,2
0.98285,0.9929628,2
1,1,2
1,1,2
0.9910561,0.9956956,2
0.9910561,0.9956956,2
1,1,2
1,1,2
0.9981275,0.9943269,2
0.9981275,0.9943269,2
1,1,2
1,1,2
0.9957681,0.9983501,2
0.9957681,0.9983501,2
0.9993759,0.998486,2
1,1,2
0.9964768,0.9947293,2
1,1,2
1,1,2
0.9896518,0.9962641,2
0.9960324,0.9999448,2
0.9960324,0.9999448,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9953133,0.9833173,2
1,1,2
1,1,2
1,1,2
0.9894022,0.99186,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9971406,0.9873201,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9983851,0.9948184,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9985517,0.9992215,12
1,1,12
1,1,12
0.9923237,0.997407,12
0.9923237,0.997407,12
1,1,12
0.9957964,0.9897664,12
0.9964137,0.9971739,12
0.9964137,0.9971739,12
0.9861588,0.9974445,12
0.9918135,0.9950747,12
0.9904302,0.9903895,12
0.9904302,0.9903895,12
0.9912624,0.989874,12
0.9864284,0.9837307,12
0.9933303,0.9893632,
0.9828825,0.9620894,
0.9828825,0.9620894,
0.9841639,0.9908307,
0.9841639,0.9908307,
0.9841639,0.9908307,
0.9851327,0.9749882,
0.9851327,0.9749882,
0.9859706,0.9867615,
0.9826424,0.9671952,
0.9811241,0.9788203,
0.9822865,0.9902272,
0.9788628,0.9756955,
0.9780251,0.9760644,
0.9780251,0.9760644,
0.9914622,0.9833667,
0.981718,0.9807835,
0.9791332,0.9837704,
0.9836459,0.9830157,
0.9806101,0.9836215,
0.9806101,0.9836215,
0.9861212,0.9735925,
0.9784817,0.9760616,
0.9784817,0.9760616,
0.9806982,0.9778627,
0.985791,0.9778947,
0.9800448,0.9890318,
0.9800448,0.9890318,
0.9825106,0.9805577,
0.9825106,0.9805577,
0.9833725,0.9893249,
0.9833725,0.9893249,
0.9904268,0.9850687,
0.9904268,0.9850687,
0.9865206,0.9740352,
0.9797157,0.9900219,
0.9858245,0.9756617,
0.9906306,0.9809321,
0.9824737,0.9834978,
0.9762717,0.9661053,
0.9926788,0.9644299,
0.9829056,0.9794933,
0.9829056,0.9794933,
0.9819692,0.9670922,
0.9796541,0.9740121,
0.9909069,0.9713429,
0.9888589,0.9709917,
0.9888589,0.9709917,
0.9903218,0.9824145,
0.9696459,0.9785864,
0.9718867,0.9727637,
0.9718867,0.9727637,
0.9805111,0.970931,
0.9805111,0.970931,
0.9925938,0.9719633,
0.9872698,0.9728513,
0.9807028,0.9607071,
0.9930604,0.9718192,
0.9930604,0.9718192,
0.9841818,0.9769713,
0.9841818,0.9769713,
0.9942509,0.9682809,
0.9864151,0.9731137,
0.9853479,0.9732785,
0.9869373,0.9707625,
0.9835548,0.9792947,
0.9908864,0.9736723,
0.9896386,0.982204,
